sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
112433$_$6,-1.3333334,Negative,-0.8469832,Negative,0.8493882,0.013696688,0.13691518
117tQqLjza4$_$6,0.6666667,Positive,0.67018193,Positive,0.012205835,0.28419077,0.70360345
11j7EfglCAs$_$2,0.6666667,Positive,0.33597827,Positive,0.08860717,0.44559717,0.4657956
121128$_$10,2.0,Positive,0.74927473,Positive,0.06707613,0.09398928,0.8389346
121128$_$1,0.0,Neutral,-0.021525618,Neutral,0.20672072,0.61710405,0.1761752
121128$_$0,0.0,Neutral,0.1816356,Neutral,0.06296637,0.66171163,0.27532196
121128$_$5,3.0,Positive,1.892168,Positive,0.009171911,0.026975438,0.96385264
125344$_$0,0.6666667,Positive,-0.14946255,Negative,0.524273,0.25966287,0.21606413
125676$_$0,-0.33333334,Negative,0.7027178,Positive,0.026968738,0.15908664,0.8139446
125676$_$4,2.0,Positive,1.2044457,Positive,0.004640335,0.047467414,0.9478922
128059$_$11,-1.0,Negative,-1.2860118,Negative,0.90239257,0.04831087,0.049296573
128059$_$12,0.6666667,Positive,0.18341628,Neutral,0.18493699,0.5908139,0.2242491
128059$_$2,-1.6666666,Negative,0.26621082,Positive,0.40618587,0.09814335,0.49567077
128059$_$7,0.0,Neutral,-0.13690536,Neutral,0.22899547,0.601907,0.16909751
128059$_$6,1.0,Positive,0.7675096,Positive,0.2129325,0.09004829,0.6970192
128059$_$9,0.33333334,Positive,-0.8051964,Negative,0.8744963,0.060046468,0.06545723
128763$_$12,-0.6666667,Negative,0.77502346,Positive,0.113701165,0.038977932,0.84732085
128763$_$3,-1.6666666,Negative,-1.9816418,Negative,0.9954791,0.0025228204,0.001998074
128763$_$2,0.0,Neutral,-0.3139721,Neutral,0.14341864,0.8187562,0.037825067
128763$_$5,0.0,Neutral,0.079846814,Neutral,0.09802027,0.69581753,0.20616212
128763$_$7,-0.33333334,Negative,-0.67834574,Negative,0.7551923,0.1707186,0.0740891
128763$_$8,0.0,Neutral,-0.5459193,Negative,0.69817317,0.20784163,0.09398524
130456$_$11,1.6666666,Positive,1.0524135,Positive,0.08814697,0.03585728,0.87599576
130456$_$3,2.3333333,Positive,0.74827147,Positive,0.11683959,0.06727621,0.8158842
130456$_$5,-0.33333334,Negative,-1.1520183,Negative,0.9391424,0.02520367,0.035653953
130456$_$4,0.0,Neutral,0.08041793,Neutral,0.17376284,0.68173116,0.14450602
130456$_$7,-0.33333334,Negative,-1.6870637,Negative,0.97584665,0.017199052,0.0069543617
130456$_$6,0.33333334,Positive,-0.45358753,Negative,0.5780475,0.34745678,0.07449577
188343$_$13,1.0,Positive,0.008189429,Positive,0.25190166,0.26029584,0.4878025
188343$_$12,-2.0,Negative,-1.833581,Negative,0.99371654,0.0023406418,0.0039427914
188343$_$5,0.0,Neutral,-0.7479291,Negative,0.7436093,0.17036322,0.08602756
188343$_$9,1.0,Positive,0.21444112,Positive,0.125129,0.2510475,0.6238235
188343$_$8,-1.3333334,Negative,-2.0843282,Negative,0.9925538,0.0061388556,0.0013073178
1HK7Nea0PFo$_$1,0.0,Neutral,-0.32093406,Negative,0.6262004,0.20119138,0.17260824
216097$_$1,-1.0,Negative,-1.1066775,Negative,0.89086777,0.091311194,0.017821023
216097$_$2,0.0,Neutral,0.2745846,Neutral,0.052823216,0.7315524,0.21562435
216097$_$5,-0.33333334,Negative,0.30770418,Positive,0.17162494,0.3268722,0.5015029
216097$_$4,0.0,Neutral,-0.93554926,Negative,0.88419515,0.07156301,0.044241894
216097$_$7,-0.33333334,Negative,0.9665728,Positive,0.024824586,0.12551434,0.8496611
216097$_$8,-1.6666666,Negative,-0.9713236,Negative,0.91316247,0.05472794,0.03210962
223431$_$11,-1.3333334,Negative,-0.54192036,Negative,0.6796605,0.20536081,0.11497864
223431$_$10,-1.0,Negative,0.64459854,Positive,0.07830024,0.24378869,0.67791104
223431$_$13,-2.3333333,Negative,-1.5262587,Negative,0.9697271,0.011896754,0.01837604
223431$_$0,0.33333334,Positive,0.43373546,Positive,0.032743048,0.43310833,0.5341486
223431$_$5,0.0,Neutral,-0.2299853,Negative,0.43805173,0.3552856,0.2066627
225770$_$3,-1.3333334,Negative,-0.59859836,Negative,0.50343645,0.44544518,0.05111837
225770$_$5,-0.33333334,Negative,0.20313078,Neutral,0.0928584,0.5937753,0.3133663
225770$_$4,0.0,Neutral,-0.022144882,Neutral,0.17685087,0.7055928,0.117556356
225770$_$6,0.0,Neutral,-0.09898042,Neutral,0.24015564,0.56705403,0.19279031
236021$_$12,1.3333334,Positive,0.8648452,Positive,0.019544883,0.18784826,0.79260683
236021$_$1,0.33333334,Positive,0.42530096,Neutral,0.03714027,0.5609315,0.40192822
236021$_$3,0.0,Neutral,-1.8659301,Negative,0.989489,0.007803856,0.0027071098
236021$_$2,0.0,Neutral,0.39108145,Positive,0.12764384,0.21407543,0.65828073
236021$_$5,-0.6666667,Negative,-0.09823088,Neutral,0.20860195,0.5356497,0.25574836
236021$_$4,0.6666667,Positive,-0.93903446,Negative,0.8709597,0.05903779,0.07000251
237009$_$11,-3.0,Negative,-0.9484612,Negative,0.75344586,0.2215284,0.02502573
237009$_$12,-2.6666667,Negative,-2.0609627,Negative,0.99452,0.0030467487,0.0024332441
237009$_$4,0.33333334,Positive,0.5453419,Positive,0.16031173,0.21993564,0.6197527
237009$_$7,-3.0,Negative,-2.1544623,Negative,0.9973092,0.0015047485,0.0011860423
237009$_$9,0.0,Neutral,-1.1821542,Negative,0.9180779,0.06953748,0.012384622
241629$_$10,-1.6666666,Negative,-1.6530936,Negative,0.9899182,0.00258868,0.0074931667
241629$_$0,1.0,Positive,0.90832007,Positive,0.016555233,0.12796745,0.8554773
241629$_$3,2.3333333,Positive,1.9023666,Positive,0.011734844,0.0100811515,0.97818404
241629$_$5,-0.33333334,Negative,-1.0676498,Negative,0.8901376,0.085507095,0.02435533
241629$_$8,-0.33333334,Negative,-1.4597299,Negative,0.9774929,0.012690188,0.00981689
243646$_$11,-0.6666667,Negative,-1.3462026,Negative,0.96411717,0.024346048,0.01153671
243646$_$12,-1.3333334,Negative,-0.76078093,Negative,0.8368064,0.08330934,0.07988416
243646$_$9,0.0,Neutral,-0.13390335,Neutral,0.2664787,0.5273754,0.20614596
243646$_$8,0.0,Neutral,0.09783061,Neutral,0.15179189,0.5911224,0.2570857
247318$_$12,-2.0,Negative,-2.0860417,Negative,0.9964606,0.0023721817,0.0011671772
247318$_$1,0.0,Neutral,0.4528072,Positive,0.034110636,0.48025024,0.48563913
247318$_$3,-2.3333333,Negative,-0.3240547,Negative,0.3941275,0.38328257,0.22259
247318$_$2,-1.6666666,Negative,0.15771374,Neutral,0.1489114,0.60303783,0.24805076
247318$_$5,-0.33333334,Negative,0.43932912,Positive,0.097110815,0.37693456,0.52595466
247318$_$7,-2.0,Negative,-1.5170592,Negative,0.96320707,0.029921237,0.006871674
247318$_$6,-0.33333334,Negative,0.36271,Neutral,0.04749223,0.55078804,0.40171972
252998$_$1,0.0,Neutral,0.07416726,Neutral,0.16304243,0.6388641,0.19809349
252998$_$0,0.0,Neutral,0.26346645,Neutral,0.06717459,0.5856597,0.34716573
252998$_$5,-1.3333334,Negative,-1.9925154,Negative,0.99621874,0.002152914,0.0016282469
252998$_$4,-0.33333334,Negative,-1.4638636,Negative,0.9602901,0.03233984,0.0073701544
252998$_$7,1.3333334,Positive,0.93204427,Positive,0.06281231,0.051676184,0.8855115
252998$_$8,-1.6666666,Negative,-0.36779264,Neutral,0.43274602,0.47082388,0.09643012
257247$_$10,-0.33333334,Negative,-1.5028605,Negative,0.9614338,0.021243716,0.01732247
257247$_$12,-1.6666666,Negative,-1.5378532,Negative,0.9728559,0.01526601,0.011877977
257247$_$2,0.0,Neutral,0.20457508,Neutral,0.07280548,0.66092706,0.26626745
258654$_$1,-1.3333334,Negative,-0.5875925,Negative,0.8438673,0.049134742,0.10699803
258654$_$3,-2.3333333,Negative,-0.80292195,Negative,0.916483,0.015080248,0.06843681
258654$_$4,0.0,Neutral,0.28790355,Neutral,0.09545263,0.63882816,0.26571918
266791$_$24,-1.6666666,Negative,-1.160049,Negative,0.92825913,0.04742804,0.024312858
266791$_$20,0.6666667,Positive,1.1371309,Positive,0.029098546,0.094184816,0.8767166
266791$_$21,-1.6666666,Negative,-1.2200047,Negative,0.959813,0.027708806,0.012478296
266791$_$23,-2.6666667,Negative,0.28291327,Positive,0.09930338,0.38566485,0.51503175
266791$_$29,-1.6666666,Negative,0.17938921,Neutral,0.101362385,0.5953118,0.30332577
266791$_$3,1.0,Positive,-0.14113712,Neutral,0.28969276,0.5851985,0.12510872
266791$_$5,-2.3333333,Negative,-1.078673,Negative,0.8675817,0.10819571,0.024222607
266791$_$4,-1.6666666,Negative,-0.7129235,Negative,0.7314639,0.20984301,0.058693107
266791$_$6,0.0,Neutral,0.11002263,Neutral,0.115903035,0.74588466,0.13821237
266791$_$8,-1.3333334,Negative,-0.49872875,Neutral,0.45776662,0.47860366,0.0636297
266791$_$11,1.0,Positive,0.28123248,Positive,0.2913669,0.19270349,0.5159296
266791$_$14,-1.3333334,Negative,-0.08422904,Positive,0.22750393,0.27077284,0.5017233
270254$_$23,-1.6666666,Negative,-0.21511087,Negative,0.41949886,0.2660289,0.31447217
270254$_$0,0.0,Neutral,0.42195466,Positive,0.03575523,0.44049674,0.52374804
270254$_$6,0.6666667,Positive,0.29888278,Positive,0.13516296,0.327403,0.53743404
270254$_$8,-1.3333334,Negative,-1.626714,Negative,0.98232895,0.009381129,0.008289938
270254$_$11,0.0,Neutral,0.30912787,Positive,0.03146214,0.3697924,0.59874547
270254$_$14,-1.6666666,Negative,-0.061904773,Neutral,0.23640585,0.49009094,0.27350318
270254$_$16,-0.6666667,Negative,-0.29762074,Negative,0.5037574,0.38357323,0.1126693
272624$_$10,-1.6666666,Negative,-1.3032227,Negative,0.9134007,0.06718886,0.019410452
272624$_$13,0.6666667,Positive,0.68974215,Positive,0.045064364,0.1590238,0.7959118
272624$_$12,-1.0,Negative,-0.4881987,Negative,0.56778765,0.30969998,0.122512415
272624$_$16,0.0,Neutral,-0.6825772,Negative,0.665874,0.24603271,0.08809329
272624$_$18,0.33333334,Positive,0.20840818,Neutral,0.089662135,0.6051518,0.30518612
272624$_$2,0.0,Neutral,0.34474242,Neutral,0.052746203,0.6228259,0.3244279
272624$_$6,-0.6666667,Negative,0.9104762,Positive,0.07869253,0.22538835,0.6959191
272624$_$9,-1.0,Negative,0.7478616,Positive,0.11099555,0.09610337,0.7929011
272624$_$8,-1.6666666,Negative,-1.0993704,Negative,0.8528709,0.107417494,0.039711613
273539$_$3,-2.6666667,Negative,-1.4610562,Negative,0.9611502,0.027289903,0.011559868
273539$_$2,0.0,Neutral,0.051708065,Neutral,0.19059797,0.55922955,0.25017244
273539$_$9,-2.3333333,Negative,-0.8984381,Negative,0.8880293,0.049830902,0.062139746
290546$_$3,0.0,Neutral,-0.4269761,Negative,0.48831856,0.38414067,0.1275408
290546$_$5,-1.0,Negative,-1.5346975,Negative,0.95590824,0.038132288,0.0059595765
290546$_$7,-0.33333334,Negative,-0.21389844,Negative,0.43515524,0.36319017,0.20165457
290546$_$6,0.0,Neutral,-0.069184914,Neutral,0.347718,0.46839815,0.18388379
2S00zYaVrtc$_$10,-2.6666667,Negative,-0.7115868,Negative,0.81684136,0.060225856,0.122932814
2S00zYaVrtc$_$12,2.0,Positive,0.77515817,Positive,0.028921403,0.1364684,0.8346102
2S00zYaVrtc$_$20,1.3333334,Positive,1.3991559,Positive,0.005578154,0.028266542,0.96615535
2S00zYaVrtc$_$17,-0.33333334,Negative,0.37705725,Positive,0.16769437,0.27805468,0.55425096
2S00zYaVrtc$_$5,1.6666666,Positive,1.430923,Positive,0.003978464,0.019342232,0.9766792
2S00zYaVrtc$_$4,1.3333334,Positive,1.0310445,Positive,0.017916108,0.074938126,0.90714574
2Xt31_d0XEE$_$2,2.0,Positive,1.2727292,Positive,0.006306291,0.04846155,0.9452322
31474$_$11,-1.3333334,Negative,0.01566298,Neutral,0.19564745,0.53219026,0.27216232
31474$_$14,0.0,Neutral,0.08209425,Negative,0.54064053,0.08980204,0.36955744
31474$_$0,0.33333334,Positive,0.7822156,Positive,0.009608658,0.12848145,0.8619099
31474$_$3,0.0,Neutral,-0.23473287,Neutral,0.3175165,0.55394703,0.12853646
31474$_$6,-2.6666667,Negative,-2.048666,Negative,0.9950146,0.0033500958,0.0016352915
31474$_$9,-1.0,Negative,-1.0766068,Negative,0.8562441,0.105694376,0.038061477
31474$_$8,0.0,Neutral,-1.7300651,Negative,0.96397823,0.03141401,0.0046077967
32681$_$1,0.0,Neutral,-0.94073236,Negative,0.8578839,0.08120834,0.06090778
32681$_$3,-2.6666667,Negative,-1.6705956,Negative,0.98556614,0.005365683,0.009068146
32681$_$5,0.33333334,Positive,-0.156395,Negative,0.7909169,0.024107356,0.18497577
32681$_$6,-1.0,Negative,-1.5399289,Negative,0.97300243,0.015403519,0.011594123
33170$_$1,0.33333334,Positive,-0.8306013,Negative,0.69580394,0.24776086,0.056435257
33170$_$3,-2.0,Negative,1.2334356,Positive,0.042695217,0.039519247,0.91778547
33170$_$4,-2.0,Negative,-1.3158181,Negative,0.94730484,0.019264568,0.033430573
3MFNIag0wNE$_$12,-1.0,Negative,-0.9599458,Negative,0.8798703,0.04999313,0.0701366
3MFNIag0wNE$_$14,-2.0,Negative,-1.6463395,Negative,0.9856962,0.006687298,0.007616517
3MFNIag0wNE$_$16,-0.33333334,Negative,0.4598489,Positive,0.034964517,0.45215112,0.5128843
3MFNIag0wNE$_$7,-1.0,Negative,-0.27981403,Negative,0.50415087,0.16777034,0.32807878
3V2qm0rw920$_$11,1.0,Positive,0.75264597,Positive,0.0140586905,0.15804324,0.827898
3V2qm0rw920$_$13,3.0,Positive,1.5425248,Positive,0.0014544107,0.017505122,0.9810404
3V2qm0rw920$_$3,0.33333334,Positive,0.8455372,Positive,0.021769118,0.1621888,0.8160421
3j94B0pzSVs$_$12,1.6666666,Positive,1.1536119,Positive,0.0037453177,0.060695376,0.9355593
3j94B0pzSVs$_$17,-1.3333334,Negative,-0.16369724,Negative,0.41077688,0.38043708,0.20878604
3j94B0pzSVs$_$1,0.0,Neutral,0.08391929,Positive,0.200536,0.3622317,0.43723226
3j94B0pzSVs$_$0,0.0,Neutral,0.2939856,Neutral,0.091028474,0.5209127,0.3880588
4cFeG2ydm9A$_$8,1.0,Positive,0.6669118,Positive,0.035625476,0.17181265,0.7925619
4dV3slGSc60$_$10,1.0,Positive,0.529896,Positive,0.034463275,0.35923553,0.60630125
4dV3slGSc60$_$12,0.6666667,Positive,0.55313206,Positive,0.047681224,0.41277325,0.53954554
4dV3slGSc60$_$22,1.6666666,Positive,0.6392642,Positive,0.03469165,0.3131972,0.65211105
4dV3slGSc60$_$9,1.6666666,Positive,0.80574536,Positive,0.02659498,0.16578273,0.8076223
4dV3slGSc60$_$8,1.0,Positive,1.0813879,Positive,0.011981268,0.04857477,0.93944395
50103$_$3,-2.0,Negative,-1.9737114,Negative,0.9948251,0.002849311,0.0023255553
5B0PQx3Ep3k$_$5,1.3333334,Positive,0.68472564,Positive,0.04552174,0.19985677,0.7546215
5O1W39o56gg$_$1,0.0,Neutral,0.54365027,Positive,0.025822608,0.37022278,0.6039546
5O1W39o56gg$_$2,0.6666667,Positive,0.52705103,Positive,0.045335136,0.33097687,0.623688
5O1W39o56gg$_$9,0.33333334,Positive,1.3430835,Positive,0.0019145004,0.030425759,0.9676597
5i6AgQSjXO4$_$3,0.6666667,Positive,0.8822853,Positive,0.011253902,0.109557144,0.87918895
5i6AgQSjXO4$_$2,0.0,Neutral,0.9113184,Positive,0.017601203,0.1077713,0.87462753
5i6AgQSjXO4$_$6,0.0,Neutral,0.34779614,Neutral,0.025849052,0.6050837,0.36906725
5kaCGzjYukM$_$0,-0.33333334,Negative,0.37347972,Positive,0.061142974,0.41441032,0.5244467
5kaCGzjYukM$_$3,-1.6666666,Negative,-0.2753316,Negative,0.42449513,0.41265506,0.16284983
5kaCGzjYukM$_$2,-0.33333334,Negative,-0.57166266,Negative,0.8483,0.082953624,0.068746336
5kaCGzjYukM$_$5,-2.3333333,Negative,-1.1062834,Negative,0.9436966,0.03366782,0.022635622
5kaCGzjYukM$_$7,-0.6666667,Negative,0.8582063,Positive,0.023249174,0.098427355,0.87832344
6KvG5VbLalY$_$9,0.0,Neutral,0.4565743,Positive,0.08624158,0.3640358,0.5497227
6ZA8I83x-oY$_$0,0.0,Neutral,0.058362335,Neutral,0.21909854,0.50458664,0.27631485
6ZA8I83x-oY$_$2,2.0,Positive,1.1596193,Positive,0.026572997,0.073926985,0.8995001
6hFiTU77Sm0$_$1,0.0,Neutral,0.8234483,Positive,0.03716474,0.20024644,0.7625888
6hFiTU77Sm0$_$2,0.0,Neutral,0.14806265,Neutral,0.17718275,0.45951873,0.3632986
6uPGcKTpC4I$_$1,0.0,Neutral,0.7701179,Positive,0.031033125,0.13247769,0.8364892
6uPGcKTpC4I$_$2,0.0,Neutral,0.79979414,Positive,0.026088402,0.09001887,0.88389266
6uPGcKTpC4I$_$6,1.3333334,Positive,0.7902769,Positive,0.019772695,0.171713,0.80851436
70280$_$11,-1.6666666,Negative,-1.4915396,Negative,0.96614844,0.016454034,0.017397447
70280$_$3,-0.6666667,Negative,-1.2232537,Negative,0.912388,0.06794847,0.019663416
70280$_$4,0.0,Neutral,0.47199267,Positive,0.044984408,0.4732117,0.48180392
70280$_$6,-1.3333334,Negative,1.0950886,Positive,0.109848164,0.081849016,0.8083028
75RGHaxmUK8$_$3,0.33333334,Positive,0.7469965,Positive,0.014036784,0.24133825,0.7446249
75RGHaxmUK8$_$5,0.33333334,Positive,0.14331257,Neutral,0.10114724,0.7186359,0.18021685
7_K3F-lAv1k$_$2,0.0,Neutral,0.70814633,Positive,0.07886871,0.23736362,0.6837677
7r4vRxKLFCA$_$6,-0.6666667,Negative,0.67741156,Positive,0.022666128,0.18062481,0.79670906
80566$_$1,0.0,Neutral,0.32212117,Positive,0.15795113,0.39881685,0.44323197
80566$_$0,0.0,Neutral,0.5010138,Neutral,0.022103155,0.49046457,0.4874323
80566$_$3,0.33333334,Positive,0.50097567,Positive,0.030399065,0.27758443,0.6920165
80566$_$2,0.6666667,Positive,0.5743012,Positive,0.020536985,0.28723615,0.6922269
80566$_$4,1.3333334,Positive,0.49900794,Positive,0.04264499,0.15309167,0.8042633
80566$_$6,0.0,Neutral,-0.35546106,Negative,0.506125,0.38737231,0.106502764
80855$_$11,0.0,Neutral,0.24510264,Neutral,0.08376204,0.6521543,0.2640836
80855$_$10,0.33333334,Positive,0.136725,Neutral,0.08276386,0.77666306,0.1405731
80855$_$12,0.0,Neutral,-0.3392477,Neutral,0.32584643,0.6068561,0.067297526
80855$_$15,2.0,Positive,1.8978345,Positive,0.0075665247,0.019557673,0.97287583
80855$_$17,0.0,Neutral,-1.1917347,Negative,0.9335521,0.03142622,0.035021666
80855$_$0,0.0,Neutral,-0.019427095,Neutral,0.20899859,0.5779297,0.2130717
80855$_$3,0.0,Neutral,1.1098704,Positive,0.028568074,0.22827545,0.7431565
80855$_$2,1.0,Positive,0.038771264,Neutral,0.18181282,0.5803565,0.2378307
80855$_$7,0.0,Neutral,0.041369412,Neutral,0.26622242,0.4592261,0.27455145
80855$_$20,1.0,Positive,0.8125279,Positive,0.07485717,0.3821499,0.5429929
830KzUc6CbU$_$0,0.0,Neutral,0.27088803,Neutral,0.06916964,0.6168878,0.3139426
830KzUc6CbU$_$13,0.33333334,Positive,-0.33922398,Negative,0.514387,0.39577845,0.089834526
84140$_$0,1.3333334,Positive,0.6985357,Positive,0.08925808,0.039624337,0.8711176
84140$_$5,-1.3333334,Negative,-1.5546432,Negative,0.97651935,0.010660758,0.01281992
89835$_$1,1.0,Positive,0.7415577,Positive,0.01599174,0.24945578,0.73455244
89835$_$0,0.0,Neutral,0.87995124,Positive,0.009088183,0.24134071,0.7495711
89835$_$4,-2.6666667,Negative,-0.45402753,Negative,0.49389237,0.4183213,0.087786265
89835$_$7,-2.3333333,Negative,-1.6363218,Negative,0.98817515,0.004004457,0.007820382
8eaYvALnJ0o$_$1,2.0,Positive,1.0005953,Positive,0.00951308,0.1362268,0.85426015
8eaYvALnJ0o$_$0,1.6666666,Positive,1.5877795,Positive,0.0034482484,0.02231888,0.9742329
8x_nCOh6Wmc$_$6,1.0,Positive,0.71110034,Positive,0.07024618,0.15107934,0.77867454
96642$_$1,0.0,Neutral,-0.55051404,Neutral,0.31788063,0.5633345,0.11878482
96642$_$3,0.6666667,Positive,1.239497,Positive,0.010440296,0.11402405,0.8755356
96642$_$2,0.0,Neutral,0.5346649,Neutral,0.025871253,0.5102873,0.46384144
96642$_$4,-2.0,Negative,-1.6709833,Negative,0.9822014,0.011374909,0.006423634
99501$_$10,-1.6666666,Negative,1.4854047,Positive,0.012728706,0.038960993,0.9483103
99501$_$13,-1.6666666,Negative,-0.9028785,Negative,0.8224936,0.10776726,0.06973913
99501$_$1,0.0,Neutral,0.61518097,Positive,0.012435014,0.3509357,0.6366293
99501$_$0,0.33333334,Positive,0.35067177,Neutral,0.07063306,0.5690711,0.36029583
99501$_$5,-0.33333334,Negative,-0.5652401,Negative,0.70746934,0.20147131,0.09105939
99501$_$7,-1.0,Negative,0.57235163,Positive,0.046501365,0.16989823,0.78360045
9QI-9w_VdB4$_$0,0.33333334,Positive,0.32868767,Positive,0.12666327,0.39195713,0.4813795
AG5EY8ZaFj4$_$3,0.33333334,Positive,0.6076879,Positive,0.012277886,0.3104712,0.67725086
AG5EY8ZaFj4$_$15,0.33333334,Positive,0.5522302,Positive,0.021978378,0.24865828,0.7293634
Arh2TKRi_mg$_$15,1.0,Positive,0.74057823,Positive,0.020351676,0.18581143,0.79383683
Arh2TKRi_mg$_$14,1.3333334,Positive,0.6958128,Positive,0.023594698,0.16962054,0.80678475
Arh2TKRi_mg$_$16,0.6666667,Positive,0.36379933,Positive,0.1009486,0.43283796,0.46621346
Arh2TKRi_mg$_$19,0.33333334,Positive,1.0746498,Positive,0.030086206,0.09920144,0.87071234
Arh2TKRi_mg$_$32,2.0,Positive,1.2717074,Positive,0.0056748735,0.044342227,0.9499829
Arh2TKRi_mg$_$28,-0.6666667,Negative,-0.114852384,Negative,0.49555364,0.32954043,0.17490594
Arh2TKRi_mg$_$3,0.6666667,Positive,0.54642946,Positive,0.0980261,0.3480896,0.55388427
AxNy9TeTLq8$_$0,1.3333334,Positive,1.7009801,Positive,0.0012974099,0.00807678,0.99062586
BSKAHXFYF_I$_$1,0.33333334,Positive,0.11052224,Neutral,0.113614336,0.62546885,0.26091683
BSKAHXFYF_I$_$3,0.6666667,Positive,0.3818771,Neutral,0.061864972,0.5474963,0.39063874
BSKAHXFYF_I$_$7,0.33333334,Positive,0.22876441,Neutral,0.089497335,0.618597,0.2919057
BSKAHXFYF_I$_$8,0.33333334,Positive,0.2036499,Neutral,0.14412612,0.52051324,0.33536068
Baz0VVQ-E9E$_$10,-0.33333334,Negative,-0.951432,Negative,0.86198246,0.09129221,0.04672539
Baz0VVQ-E9E$_$1,0.0,Neutral,0.19684437,Neutral,0.19556928,0.44988486,0.3545459
Baz0VVQ-E9E$_$5,-0.6666667,Negative,-0.51511776,Negative,0.6608775,0.25616947,0.08295298
Baz0VVQ-E9E$_$7,0.6666667,Positive,0.68413895,Positive,0.043629494,0.09388077,0.86248976
CJGuudyvA0Y$_$4,-0.6666667,Negative,0.036529295,Positive,0.31165645,0.29406682,0.39427674
CPjbogfLHR4$_$2,0.0,Neutral,0.13906536,Neutral,0.15457407,0.4645393,0.38088655
CPjbogfLHR4$_$5,2.0,Positive,0.73482054,Positive,0.014093589,0.23738419,0.7485222
DdUJojoFU_c$_$11,0.6666667,Positive,0.5398326,Positive,0.06390518,0.3737684,0.56232643
DdUJojoFU_c$_$15,0.33333334,Positive,0.83531535,Positive,0.011454376,0.17431507,0.8142305
DdUJojoFU_c$_$14,0.0,Neutral,1.2609024,Positive,0.0030299185,0.058673088,0.93829703
DdUJojoFU_c$_$17,0.33333334,Positive,0.57189196,Positive,0.07217734,0.30951214,0.6183105
DdUJojoFU_c$_$16,1.0,Positive,1.4141103,Positive,0.0016189493,0.033065148,0.9653158
DdUJojoFU_c$_$2,0.33333334,Positive,0.8473447,Positive,0.027819231,0.19638953,0.77579117
DdUJojoFU_c$_$6,0.6666667,Positive,0.55387473,Positive,0.047209647,0.43909922,0.5136911
DdUJojoFU_c$_$8,1.0,Positive,0.7434991,Positive,0.03275298,0.27106294,0.6961841
DlbYiwOnTyk$_$1,-0.33333334,Negative,0.47483426,Positive,0.022842512,0.43774706,0.5394104
E8MuzHUhUHk$_$15,1.6666666,Positive,1.0227722,Positive,0.009248611,0.12149248,0.8692589
E8MuzHUhUHk$_$14,0.6666667,Positive,1.1171819,Positive,0.012515284,0.048578274,0.93890643
