sample_id,predicted_class,predicted_score,prob_Negative,prob_Neutral,prob_Positive,file_id,primary_modality,text_delta_probability,text_delta_score,audio_delta_probability,audio_delta_score,vision_delta_probability,vision_delta_score,evidence_json,alignment_status,position_mapping_note
11,Negative,-1.485155463218689,0.9735114574432373,0.013309446163475513,0.013179084286093712,11,text,0.49425098299980164,-1.4298962354660034,-0.0005895495414733887,0.00031495094299316406,0.005481123924255371,-0.03194987773895264,"[{""modality"": ""text"", ""modality_delta_probability"": 0.49425098299980164, ""modality_delta_score"": -1.4298962354660034, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.9088382124900818, ""delta_score"": -2.01419734954834, ""excerpt"": ""i would be ashamed"", ""start_seconds"": 0.5618536585365853, ""end_seconds"": 1.3444355400696864, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.0005895495414733887, ""modality_delta_score"": 0.00031495094299316406, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": -0.0006606578826904297, ""delta_score"": 0.0027985572814941406, ""excerpt"": ""i would be ashamed"", ""start_seconds"": 0.5618536585365853, ""end_seconds"": 1.3444355400696864, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.005481123924255371, ""modality_delta_score"": -0.03194987773895264, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.004061460494995117, ""delta_score"": -0.02338564395904541, ""excerpt"": ""i would be ashamed"", ""start_seconds"": 0.5618536585365853, ""end_seconds"": 1.3444355400696864, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
12,Negative,-1.253821611404419,0.9324740171432495,0.05666816607117653,0.010857872664928436,12,text,0.47092297673225403,-1.1943076848983765,0.0033585429191589355,-0.06256365776062012,0.04429370164871216,-0.2135295867919922,"[{""modality"": ""text"", ""modality_delta_probability"": 0.47092297673225403, ""modality_delta_score"": -1.1943076848983765, ""kind"": ""window"", ""start_index"": 41, ""end_index_exclusive"": 43, ""delta_target_probability"": 0.11094772815704346, ""delta_score"": -0.5010268688201904, ""excerpt"": ""low."", ""start_seconds"": 12.033611294712287, ""end_seconds"": 12.273883067651633, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.0033585429191589355, ""modality_delta_score"": -0.06256365776062012, ""kind"": ""window"", ""start_index"": 33, ""end_index_exclusive"": 37, ""delta_target_probability"": 0.0031429529190063477, ""delta_score"": -0.019112110137939453, ""excerpt"": ""sag, and"", ""start_seconds"": 9.951255929237947, ""end_seconds"": 10.75216183903577, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.04429370164871216, ""modality_delta_score"": -0.2135295867919922, ""kind"": ""window"", ""start_index"": 33, ""end_index_exclusive"": 37, ""delta_target_probability"": 0.005892157554626465, ""delta_score"": -0.03730010986328125, ""excerpt"": ""sag, and"", ""start_seconds"": 9.951255929237947, ""end_seconds"": 10.75216183903577, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
13,Neutral,0.38673168420791626,0.04588412493467331,0.49848634004592896,0.45562952756881714,13,text,0.13063794374465942,0.33009064197540283,0.042717695236206055,0.05016377568244934,5.960464477539063e-08,0.0,"[{""modality"": ""text"", ""modality_delta_probability"": 0.13063794374465942, ""modality_delta_score"": 0.33009064197540283, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.03903892636299133, ""delta_score"": 0.017872333526611328, ""excerpt"": ""for example, i"", ""start_seconds"": 0.0, ""end_seconds"": 0.9025202078521941, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.042717695236206055, ""modality_delta_score"": 0.05016377568244934, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.007083117961883545, ""delta_score"": 0.012595653533935547, ""excerpt"": ""for example, i"", ""start_seconds"": 0.0, ""end_seconds"": 0.9025202078521941, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 5.960464477539063e-08, ""modality_delta_score"": 0.0, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 5.960464477539063e-08, ""delta_score"": 0.0, ""excerpt"": ""for example, i"", ""start_seconds"": 0.0, ""end_seconds"": 0.9025202078521941, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
14,Neutral,0.5428045988082886,0.04908585175871849,0.5167292356491089,0.4341849088668823,14,text,0.3257026672363281,0.007870376110076904,-0.024384617805480957,0.10747390985488892,-0.17576467990875244,0.2956939935684204,"[{""modality"": ""text"", ""modality_delta_probability"": 0.3257026672363281, ""modality_delta_score"": 0.007870376110076904, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.15968114137649536, ""delta_score"": -0.10304081439971924, ""excerpt"": ""he is the co"", ""start_seconds"": 0.5003118884540119, ""end_seconds"": 0.8805489236790608, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.024384617805480957, ""modality_delta_score"": 0.10747390985488892, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": -0.04697275161743164, ""delta_score"": 0.05197921395301819, ""excerpt"": ""- founder of ross"", ""start_seconds"": 1.020636252446184, ""end_seconds"": 1.9612226027397264, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": -0.17576467990875244, ""modality_delta_score"": 0.2956939935684204, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": -0.06767100095748901, ""delta_score"": 0.07887101173400879, ""excerpt"": ""he is the co"", ""start_seconds"": 0.5003118884540119, ""end_seconds"": 0.8805489236790608, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
15,Positive,0.6845476031303406,0.04545917361974716,0.19549143314361572,0.7590493559837341,15,text,0.3637045919895172,0.3921250104904175,0.15002107620239258,0.23562651872634888,-0.037291526794433594,0.011175215244293213,"[{""modality"": ""text"", ""modality_delta_probability"": 0.3637045919895172, ""modality_delta_score"": 0.3921250104904175, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.1633419394493103, ""delta_score"": 0.24105572700500488, ""excerpt"": ""however, despite their"", ""start_seconds"": 0.08015684931506849, ""end_seconds"": 1.5830977739726027, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.15002107620239258, ""modality_delta_score"": 0.23562651872634888, ""kind"": ""window"", ""start_index"": 17, ""end_index_exclusive"": 21, ""delta_target_probability"": 0.05651867389678955, ""delta_score"": 0.08735710382461548, ""excerpt"": ""its power to transform"", ""start_seconds"": 5.330430479452055, ""end_seconds"": 6.993685102739725, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": -0.037291526794433594, ""modality_delta_score"": 0.011175215244293213, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": -0.028704345226287842, ""delta_score"": -0.049825847148895264, ""excerpt"": ""however, despite their"", ""start_seconds"": 0.08015684931506849, ""end_seconds"": 1.5830977739726027, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
16,Negative,-2.3606109619140625,0.9983707070350647,0.0009717211360111833,0.0006575830630026758,16,text,0.5676024556159973,-2.327889919281006,1.0132789611816406e-05,-0.018207311630249023,0.0004019737243652344,-0.03085780143737793,"[{""modality"": ""text"", ""modality_delta_probability"": 0.5676024556159973, ""modality_delta_score"": -2.327889919281006, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.005160808563232422, ""delta_score"": -0.3130779266357422, ""excerpt"": ""terrible, this is"", ""start_seconds"": 0.8062748344370861, ""end_seconds"": 1.6730202814569537, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 1.0132789611816406e-05, ""modality_delta_score"": -0.018207311630249023, ""kind"": ""window"", ""start_index"": 9, ""end_index_exclusive"": 12, ""delta_target_probability"": 9.936094284057617e-05, ""delta_score"": -0.013875961303710938, ""excerpt"": ""a terrible movie"", ""start_seconds"": 1.733490894039735, ""end_seconds"": 2.519608857615894, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.0004019737243652344, ""modality_delta_score"": -0.03085780143737793, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.000274658203125, ""delta_score"": -0.018702983856201172, ""excerpt"": ""terrible, this is"", ""start_seconds"": 0.8062748344370861, ""end_seconds"": 1.6730202814569537, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
17,Positive,1.4655191898345947,0.002189466031268239,0.019332394003868103,0.9784780740737915,17,text,0.7464371919631958,1.4949524402618408,-0.0036135315895080566,-0.04583001136779785,0.014632999897003174,0.12236893177032471,"[{""modality"": ""text"", ""modality_delta_probability"": 0.7464371919631958, ""modality_delta_score"": 1.4949524402618408, ""kind"": ""window"", ""start_index"": 9, ""end_index_exclusive"": 13, ""delta_target_probability"": 0.03522700071334839, ""delta_score"": 0.30594325065612793, ""excerpt"": ""is simple, easy"", ""start_seconds"": 4.370682914046122, ""end_seconds"": 5.874358228511531, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.0036135315895080566, ""modality_delta_score"": -0.04583001136779785, ""kind"": ""window"", ""start_index"": 9, ""end_index_exclusive"": 13, ""delta_target_probability"": -0.001859903335571289, ""delta_score"": -0.028851866722106934, ""excerpt"": ""is simple, easy"", ""start_seconds"": 4.370682914046122, ""end_seconds"": 5.874358228511531, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.014632999897003174, ""modality_delta_score"": 0.12236893177032471, ""kind"": ""window"", ""start_index"": 9, ""end_index_exclusive"": 13, ""delta_target_probability"": 0.006101489067077637, ""delta_score"": 0.07738566398620605, ""excerpt"": ""is simple, easy"", ""start_seconds"": 4.370682914046122, ""end_seconds"": 5.874358228511531, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
18,Negative,-0.5578661561012268,0.6175771951675415,0.33170458674430847,0.050718195736408234,18,text,0.14612752199172974,-0.41931459307670593,-0.01904892921447754,-0.06378546357154846,0.10336261987686157,-0.2117605209350586,"[{""modality"": ""text"", ""modality_delta_probability"": 0.14612752199172974, ""modality_delta_score"": -0.41931459307670593, ""kind"": ""window"", ""start_index"": 29, ""end_index_exclusive"": 33, ""delta_target_probability"": 0.2224842607975006, ""delta_score"": -0.35029226541519165, ""excerpt"": ""denied msc certification based"", ""start_seconds"": 9.028023294844253, ""end_seconds"": 11.390122516111708, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.01904892921447754, ""modality_delta_score"": -0.06378546357154846, ""kind"": ""window"", ""start_index"": 25, ""end_index_exclusive"": 29, ""delta_target_probability"": -0.010062873363494873, ""delta_score"": 0.010393738746643066, ""excerpt"": ""##l fishery has been"", ""start_seconds"": 7.826955894199785, ""end_seconds"": 8.98798771482277, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.10336261987686157, ""modality_delta_score"": -0.2117605209350586, ""kind"": ""window"", ""start_index"": 29, ""end_index_exclusive"": 33, ""delta_target_probability"": 0.026870906352996826, ""delta_score"": -0.04645043611526489, ""excerpt"": ""denied msc certification based"", ""start_seconds"": 9.028023294844253, ""end_seconds"": 11.390122516111708, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
19,Positive,1.1346735954284668,0.062133174389600754,0.06635073572397232,0.8715160489082336,19,text,0.34764713048934937,0.6979662775993347,0.08434545993804932,0.18422120809555054,0.07729649543762207,0.2092881202697754,"[{""modality"": ""text"", ""modality_delta_probability"": 0.34764713048934937, ""modality_delta_score"": 0.6979662775993347, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.368041455745697, ""delta_score"": 0.825808048248291, ""excerpt"": ""people are surprisingly for"", ""start_seconds"": 0.520413419117647, ""end_seconds"": 2.221764981617647, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.08434545993804932, ""modality_delta_score"": 0.18422120809555054, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.03965640068054199, ""delta_score"": 0.07412362098693848, ""excerpt"": ""people are surprisingly for"", ""start_seconds"": 0.520413419117647, ""end_seconds"": 2.221764981617647, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.07729649543762207, ""modality_delta_score"": 0.2092881202697754, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.06915068626403809, ""delta_score"": 0.21594953536987305, ""excerpt"": ""people are surprisingly for"", ""start_seconds"": 0.520413419117647, ""end_seconds"": 2.221764981617647, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
20,Positive,1.0321053266525269,0.003219394478946924,0.06248021125793457,0.934300422668457,20,text,0.2811993956565857,0.5559629201889038,0.050372540950775146,0.158669114112854,0.18761813640594482,0.34898459911346436,"[{""modality"": ""text"", ""modality_delta_probability"": 0.2811993956565857, ""modality_delta_score"": 0.5559629201889038, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.029550015926361084, ""delta_score"": 0.09971308708190918, ""excerpt"": ""click in the link"", ""start_seconds"": 1.1810789351851851, ""end_seconds"": 1.9617921296296295, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.050372540950775146, ""modality_delta_score"": 0.158669114112854, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.009900867938995361, ""delta_score"": 0.03379476070404053, ""excerpt"": ""click in the link"", ""start_seconds"": 1.1810789351851851, ""end_seconds"": 1.9617921296296295, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.18761813640594482, ""modality_delta_score"": 0.34898459911346436, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.01749974489212036, ""delta_score"": 0.05429297685623169, ""excerpt"": ""click in the link"", ""start_seconds"": 1.1810789351851851, ""end_seconds"": 1.9617921296296295, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
