sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
209758$_$5,0.0,Neutral,0.19186792,Neutral,0.120721444,0.53686774,0.34241086
20LfN8ENbhM$_$1,2.0,Positive,1.2424145,Positive,0.005182058,0.024669461,0.97014844
210259$_$11,-3.0,Negative,-1.6315591,Negative,0.97294563,0.018743347,0.008310953
210259$_$16,-2.3333333,Negative,-1.8406005,Negative,0.9881529,0.0055075516,0.0063395277
210259$_$0,0.0,Neutral,0.6216211,Positive,0.016143665,0.44628835,0.537568
210259$_$8,-2.3333333,Negative,-1.8902317,Negative,0.9956226,0.0026071244,0.0017703729
210433$_$0,0.0,Neutral,0.32322538,Neutral,0.09407782,0.5716549,0.33426726
210433$_$7,-2.0,Negative,-1.1862423,Negative,0.969613,0.0120674195,0.01831961
211875$_$4,-1.6666666,Negative,1.083178,Positive,0.009161169,0.10488295,0.8859559
211875$_$8,-1.3333334,Negative,-0.76290226,Negative,0.77538913,0.15179166,0.07281919
213327$_$6,-2.3333333,Negative,0.8646278,Positive,0.07022986,0.09782858,0.83194155
213327$_$8,-2.0,Negative,-0.096215725,Negative,0.46000242,0.22351353,0.31648403
215318$_$12,0.0,Neutral,0.16369358,Neutral,0.18308128,0.61410576,0.20281292
221137$_$2,0.0,Neutral,-0.2217268,Neutral,0.30505076,0.49542013,0.19952907
221137$_$5,-2.0,Negative,-0.61521286,Negative,0.8454089,0.015194969,0.13939609
221153$_$14,-1.6666666,Negative,-0.75154674,Negative,0.8630659,0.09378882,0.04314525
221153$_$16,-0.6666667,Negative,0.010887306,Negative,0.46216306,0.28503665,0.2528003
221153$_$6,0.0,Neutral,-0.037453234,Neutral,0.2644737,0.5680076,0.16751869
221153$_$20,0.33333334,Positive,0.039752644,Neutral,0.25874215,0.53448665,0.20677118
22373$_$10,-2.6666667,Negative,-1.4768355,Negative,0.98133767,0.008859498,0.009802882
22373$_$1,0.0,Neutral,0.18629977,Neutral,0.10368725,0.65278894,0.24352382
22373$_$2,-2.3333333,Negative,-0.42364213,Negative,0.7390512,0.10063138,0.16031748
22373$_$7,0.0,Neutral,-0.55369174,Negative,0.6689641,0.21305501,0.11798085
224263$_$13,0.6666667,Positive,1.9099549,Positive,0.002692928,0.011159227,0.9861479
224263$_$14,-2.3333333,Negative,-1.5966492,Negative,0.9724941,0.017551113,0.009954754
224263$_$3,-2.3333333,Negative,-1.9718674,Negative,0.99619496,0.0022585087,0.0015465189
224370$_$3,-2.0,Negative,-0.72844374,Negative,0.736237,0.15837954,0.1053834
224370$_$5,-2.6666667,Negative,0.117813215,Neutral,0.26329032,0.42539304,0.31131667
224370$_$11,0.33333334,Positive,-1.0761206,Negative,0.8779641,0.058205374,0.063830554
224370$_$15,-1.6666666,Negative,-2.0747495,Negative,0.9943269,0.0037039663,0.0019692073
224631$_$5,0.33333334,Positive,0.5589086,Positive,0.027780611,0.35524505,0.61697435
226601$_$11,-1.3333334,Negative,-1.7968991,Negative,0.9765738,0.020823313,0.0026028769
226601$_$18,-2.0,Negative,-1.7376487,Negative,0.9862964,0.0039109574,0.00979267
226601$_$0,0.33333334,Positive,0.3321364,Neutral,0.04511184,0.58599305,0.36889508
226640$_$9,0.0,Neutral,1.7343407,Positive,0.008258547,0.016865704,0.97487575
22689$_$1,-2.0,Negative,-0.89117384,Negative,0.88749593,0.04541531,0.06708879
22689$_$0,0.0,Neutral,0.116345935,Neutral,0.11818981,0.6176517,0.26415852
234046$_$1,0.0,Neutral,0.10196707,Neutral,0.12527095,0.7131142,0.16161482
236442$_$3,-1.3333334,Negative,0.19237769,Positive,0.25891197,0.20762144,0.5334666
23656$_$1,0.0,Neutral,0.28068683,Neutral,0.043207016,0.54168177,0.41511118
23656$_$0,0.33333334,Positive,0.7652099,Positive,0.015996827,0.2975883,0.68641484
23656$_$2,1.0,Positive,1.1332273,Positive,0.020587016,0.090976715,0.8884364
23656$_$7,-2.0,Negative,-0.2785219,Negative,0.5433066,0.24934393,0.20734943
23656$_$9,-1.3333334,Negative,-0.41346565,Negative,0.5531527,0.3182999,0.12854743
23656$_$15,0.33333334,Positive,0.8523862,Positive,0.012350593,0.15123087,0.83641845
237363$_$10,0.0,Neutral,-0.12919712,Neutral,0.20794715,0.694362,0.09769081
237363$_$4,0.0,Neutral,0.41968212,Neutral,0.052445427,0.7382473,0.20930728
238063$_$15,-1.3333334,Negative,-1.9253343,Negative,0.9933189,0.0036348319,0.0030463445
238063$_$17,1.0,Positive,-0.44833437,Negative,0.7157023,0.113768496,0.17052916
238063$_$16,-1.0,Negative,1.5966986,Positive,0.009418769,0.015031283,0.9755499
238063$_$7,-0.33333334,Negative,-0.71304566,Negative,0.7722087,0.09934402,0.12844723
24196$_$0,0.33333334,Positive,0.39405915,Neutral,0.03345423,0.6148278,0.35171795
24196$_$3,-0.33333334,Negative,-2.142489,Negative,0.9969342,0.0025776674,0.00048808122
243981$_$10,-2.3333333,Negative,-0.90824515,Negative,0.8968631,0.023673257,0.079463616
243981$_$1,0.0,Neutral,0.41796353,Positive,0.096578754,0.28376278,0.61965847
243981$_$4,-2.3333333,Negative,-1.5543115,Negative,0.9751384,0.0115493005,0.013312225
243981$_$6,-2.0,Negative,-1.190316,Negative,0.91279936,0.05482606,0.032374624
24504$_$10,0.6666667,Positive,0.6375217,Positive,0.032580998,0.3191401,0.6482789
245582$_$11,-1.6666666,Negative,-1.8282652,Negative,0.9871106,0.00802813,0.004861266
245582$_$13,0.33333334,Positive,-0.08800223,Neutral,0.28441676,0.47494054,0.24064268
245582$_$16,1.0,Positive,-1.3282275,Negative,0.9357222,0.0516831,0.012594767
245582$_$4,-1.3333334,Negative,-0.23438238,Negative,0.7823912,0.04542253,0.17218636
252097$_$12,-2.3333333,Negative,-1.4365385,Negative,0.9861835,0.0062920596,0.0075244172
252097$_$4,-1.3333334,Negative,-1.8623682,Negative,0.99450785,0.0023016194,0.0031904974
252912$_$13,-1.6666666,Negative,-1.193557,Negative,0.95081776,0.017494144,0.031688124
257277$_$1,0.33333334,Positive,0.43777308,Positive,0.055637304,0.44022608,0.50413656
257277$_$3,1.0,Positive,-0.09955427,Neutral,0.21077631,0.64479196,0.14443168
257277$_$5,-2.0,Negative,-0.36009562,Neutral,0.3093878,0.6021616,0.08845059
257534$_$4,0.0,Neutral,0.06164737,Neutral,0.10201276,0.7234047,0.17458257
267466$_$24,0.6666667,Positive,0.74221253,Positive,0.054763142,0.14287888,0.8023579
267466$_$44,-2.6666667,Negative,-0.5001879,Negative,0.5141767,0.23823673,0.24758652
267466$_$42,-2.3333333,Negative,-1.2241483,Negative,0.9593559,0.021342454,0.019301748
267466$_$9,-1.0,Negative,-0.30517974,Neutral,0.42196733,0.47601995,0.10201274
267466$_$13,0.0,Neutral,-0.33944803,Negative,0.40922594,0.39700973,0.19376442
267466$_$38,0.0,Neutral,-1.5204653,Negative,0.96197104,0.030040089,0.007988928
267466$_$35,-1.0,Negative,-1.2952156,Negative,0.950097,0.028880384,0.021022566
267466$_$34,-2.3333333,Negative,-0.847388,Negative,0.8585937,0.07421784,0.06718846
267694$_$14,-2.3333333,Negative,-2.0902505,Negative,0.99592507,0.0017108821,0.002364052
267694$_$16,-1.0,Negative,-0.5189462,Negative,0.5155078,0.3742812,0.11021101
267694$_$3,-0.33333334,Negative,-1.1643974,Negative,0.9087252,0.07292713,0.018347636
267694$_$5,0.0,Neutral,0.100196615,Neutral,0.18401077,0.5413477,0.2746415
267694$_$4,0.0,Neutral,-0.32445154,Neutral,0.3572034,0.49069113,0.15210553
267694$_$7,-2.0,Negative,-2.0020459,Negative,0.99183685,0.0057867733,0.0023763776
267694$_$6,-1.6666666,Negative,-1.3861609,Negative,0.9624482,0.022555966,0.014995833
273207$_$0,0.0,Neutral,0.23548731,Neutral,0.07529218,0.6610999,0.2636079
273207$_$5,0.33333334,Positive,0.4929606,Positive,0.19998716,0.17280978,0.6272031
273207$_$7,-0.33333334,Negative,-1.1933854,Negative,0.8824396,0.09789118,0.0196691
273207$_$9,-0.33333334,Negative,0.60781133,Positive,0.07044441,0.25615087,0.6734047
273250$_$20,-0.33333334,Negative,-0.20601471,Neutral,0.35190213,0.45315766,0.19494022
273250$_$3,-0.6666667,Negative,-0.103596225,Neutral,0.14267202,0.7213289,0.1359991
273250$_$7,-0.33333334,Negative,0.25704706,Neutral,0.0861015,0.6018157,0.3120828
273250$_$11,-1.3333334,Negative,0.09414596,Neutral,0.17674644,0.5576564,0.26559713
273250$_$12,-2.6666667,Negative,0.21833849,Neutral,0.08098873,0.57423663,0.34477463
273250$_$16,-2.3333333,Negative,0.12070212,Neutral,0.14531368,0.56916267,0.28552362
273250$_$19,0.0,Neutral,0.10948902,Neutral,0.22013628,0.4767769,0.30308682
275267$_$5,0.0,Neutral,-0.19490975,Neutral,0.19510221,0.68947,0.11542782
27v7Blr0vjw$_$0,-0.33333334,Negative,0.040814932,Neutral,0.23767646,0.46733743,0.29498613
27v7Blr0vjw$_$3,0.0,Neutral,0.44649482,Positive,0.075744845,0.33202714,0.59222806
28006$_$22,-2.3333333,Negative,-0.6687395,Negative,0.7499684,0.09680935,0.15322226
28006$_$0,-2.6666667,Negative,-0.24696907,Negative,0.4269774,0.34881726,0.22420534
28006$_$5,-1.6666666,Negative,-0.5113234,Negative,0.6444114,0.25917858,0.09641002
28006$_$7,-2.3333333,Negative,-2.0112765,Negative,0.99301904,0.0037542623,0.0032267182
28006$_$13,-2.3333333,Negative,-0.5933331,Negative,0.79594886,0.088494085,0.115556985
28006$_$15,-1.6666666,Negative,-1.6975346,Negative,0.979954,0.014088947,0.0059570908
28006$_$17,-2.0,Negative,-0.120294884,Neutral,0.3141135,0.4581378,0.22774866
28006$_$16,-1.3333334,Negative,-1.428874,Negative,0.95221776,0.033983525,0.0137987435
286943$_$5,-1.3333334,Negative,-0.8937521,Negative,0.90615076,0.01472432,0.079124995
29751$_$10,0.0,Neutral,-1.1850828,Negative,0.9181084,0.047851767,0.034039762
29751$_$1,0.0,Neutral,0.41651678,Neutral,0.04983,0.55712855,0.39304143
29751$_$9,0.0,Neutral,-1.0551591,Negative,0.8509964,0.1298202,0.019183422
2BuFtglEcaY$_$11,2.3333333,Positive,0.7072853,Positive,0.053598307,0.1782261,0.7681756
2BuFtglEcaY$_$6,1.0,Positive,1.3789198,Positive,0.008042749,0.0763578,0.9155994
2ItiGjefTRA$_$3,0.0,Neutral,-0.17613845,Neutral,0.38114756,0.42540383,0.19344854
2ItiGjefTRA$_$4,-0.6666667,Negative,-0.98723984,Negative,0.8709316,0.08664869,0.042419594
2W-U94hXuK0$_$3,-3.0,Negative,-0.10938151,Negative,0.44545475,0.3431379,0.2114073
2W-U94hXuK0$_$4,-2.0,Negative,-0.40996838,Negative,0.6825276,0.19866262,0.11880977
2fbBrB1nJEQ$_$0,2.0,Positive,0.77075064,Positive,0.054371726,0.089952976,0.85567534
2m58ShI1QSI$_$2,0.33333334,Positive,0.54168856,Positive,0.032394383,0.33566764,0.6319379
2vsgDSlJ9pU$_$0,0.0,Neutral,0.47359973,Positive,0.035858482,0.43570343,0.5284381
2vsgDSlJ9pU$_$13,0.6666667,Positive,1.1090038,Positive,0.020056175,0.040795363,0.9391484
2ze94yo2aPo$_$0,2.0,Positive,1.2965835,Positive,0.0042930376,0.0737527,0.92195433
2ze94yo2aPo$_$5,1.0,Positive,0.61759627,Positive,0.043883644,0.36767372,0.5884426
35694$_$10,0.0,Neutral,0.255276,Neutral,0.25191683,0.38891006,0.35917306
35694$_$17,-1.6666666,Negative,-0.3702062,Negative,0.58447415,0.19580431,0.21972157
3At-BKm9eYk$_$5,-0.33333334,Negative,0.468997,Positive,0.2697398,0.036039006,0.69422114
3HyAaqre_Fk$_$2,1.0,Positive,1.0043765,Positive,0.038387675,0.08159502,0.8800173
3HyAaqre_Fk$_$6,1.3333334,Positive,1.332468,Positive,0.0033744813,0.02614986,0.97047573
3OYY5Tsz_2k$_$7,0.0,Neutral,0.38391435,Positive,0.04516328,0.47110036,0.48373637
3REPHw7oLWo$_$13,0.33333334,Positive,1.2664717,Positive,0.01735188,0.044749483,0.9378987
3wHE78v9zr4$_$24,1.3333334,Positive,0.84773505,Positive,0.045237936,0.112701915,0.84206015
3wHE78v9zr4$_$7,1.6666666,Positive,0.5452937,Positive,0.04137883,0.28772634,0.6708948
3wHE78v9zr4$_$9,0.33333334,Positive,0.86820257,Positive,0.018627478,0.10321201,0.8781605
3wHE78v9zr4$_$12,1.0,Positive,0.16866939,Neutral,0.16806035,0.44872504,0.38321456
41381$_$7,0.0,Neutral,-0.6505802,Negative,0.5209105,0.43691218,0.042177323
41381$_$8,1.0,Positive,-0.8789407,Negative,0.83045673,0.058076628,0.111466594
424SXFTCFsA$_$3,1.3333334,Positive,1.0222242,Positive,0.009697745,0.110577144,0.8797251
424SXFTCFsA$_$2,1.3333334,Positive,0.2751575,Positive,0.09251436,0.34226516,0.5652205
424SXFTCFsA$_$4,2.0,Positive,1.1792549,Positive,0.0056507746,0.086435154,0.9079141
46495$_$9,-2.0,Negative,-2.040074,Negative,0.9941286,0.0031829106,0.002688551
46615$_$1,-1.3333334,Negative,-0.93065035,Negative,0.80563784,0.13917576,0.055186465
4EDblUpJieU$_$7,1.3333334,Positive,1.1845621,Positive,0.0066807554,0.03459354,0.9587257
53609$_$10,-2.0,Negative,-1.8782322,Negative,0.9866724,0.010649525,0.0026780942
53609$_$13,-2.0,Negative,-1.0686812,Negative,0.95806223,0.010028138,0.03190972
53609$_$3,0.0,Neutral,-0.3258803,Negative,0.46631542,0.3847239,0.14896064
53609$_$7,-1.6666666,Negative,-2.0579188,Negative,0.9933396,0.004266128,0.0023941833
53766$_$4,2.3333333,Positive,1.3360177,Positive,0.0075105983,0.03501265,0.9574766
53766$_$9,2.0,Positive,0.85188794,Positive,0.018192817,0.10014833,0.8816588
56989$_$12,-0.6666667,Negative,1.2771542,Positive,0.10128998,0.025481045,0.8732289
56989$_$5,-2.3333333,Negative,-2.0848234,Negative,0.9965095,0.001595511,0.0018949861
56989$_$9,1.0,Positive,1.6289088,Positive,0.0053666807,0.039477903,0.9551554
59673$_$4,1.0,Positive,-0.5019345,Negative,0.67295676,0.17390937,0.15313382
59673$_$6,-0.33333334,Negative,-1.4781953,Negative,0.9301434,0.061399244,0.008457356
5eY4S1F62Z4$_$13,0.33333334,Positive,-0.104275435,Neutral,0.3808164,0.4563837,0.16279988
5eY4S1F62Z4$_$17,0.33333334,Positive,0.26832867,Neutral,0.090182275,0.51721436,0.39260337
5fKPJPFqPho$_$2,0.6666667,Positive,0.504504,Positive,0.057641562,0.2965422,0.64581627
5lrDS7LluCA$_$4,1.0,Positive,1.1791584,Positive,0.038294937,0.03463939,0.92706573
5pxFqJ5hKMU$_$2,0.0,Neutral,0.65245247,Positive,0.011969279,0.3800352,0.6079955
5vwXp27bCLw$_$16,0.0,Neutral,-0.1841242,Neutral,0.35122293,0.50411093,0.14466612
5xa0Ac2krGs$_$2,-0.33333334,Negative,0.0816097,Neutral,0.13035978,0.5746893,0.29495087
5xa0Ac2krGs$_$7,0.33333334,Positive,0.5539156,Positive,0.010922908,0.3663021,0.62277496
61531$_$3,0.0,Neutral,0.36106318,Positive,0.038934793,0.45762414,0.5034411
61531$_$9,2.0,Positive,1.696919,Positive,0.0053223358,0.048941582,0.94573605
63951$_$1,0.0,Neutral,0.42036116,Positive,0.07320146,0.4556174,0.47118112
67uKYi7mslE$_$3,0.6666667,Positive,0.4286058,Positive,0.054314576,0.3849852,0.5607002
67uKYi7mslE$_$4,0.0,Neutral,0.46698123,Positive,0.07397713,0.33141267,0.5946102
69824$_$5,-2.6666667,Negative,-1.6745092,Negative,0.98937094,0.0016606358,0.008968422
6EDoVEm16fU$_$13,1.3333334,Positive,1.3035879,Positive,0.011180749,0.06413729,0.924682
6EDoVEm16fU$_$4,1.6666666,Positive,0.9146005,Positive,0.017620917,0.140484,0.8418951
6EDoVEm16fU$_$6,1.0,Positive,1.1763947,Positive,0.015578579,0.10063415,0.8837872
6EJHA6IDLNk$_$3,0.6666667,Positive,0.8973509,Positive,0.022291377,0.09551029,0.88219833
6EJHA6IDLNk$_$4,0.0,Neutral,0.7686324,Positive,0.04284285,0.12668307,0.8304741
6RFVsOWK1m4$_$7,-0.6666667,Negative,-0.95918155,Negative,0.8864225,0.0880397,0.025537757
6RFVsOWK1m4$_$9,1.0,Positive,0.7253518,Positive,0.021143558,0.19634975,0.78250664
6brtMLkjjYk$_$0,2.0,Positive,0.62341535,Positive,0.030198025,0.20977212,0.76002985
6gtfeIqGasE$_$0,1.3333334,Positive,1.1158893,Positive,0.017143235,0.060430314,0.92242646
6uoM8-9d0zA$_$4,0.6666667,Positive,0.7705271,Positive,0.017604273,0.1897723,0.7926234
79356$_$7,2.6666667,Positive,1.7051687,Positive,0.020799533,0.02937685,0.9498237
79356$_$9,1.0,Positive,-0.05844114,Neutral,0.14662509,0.7025292,0.15084575
7IxmlIwqigw$_$20,0.6666667,Positive,0.41354895,Positive,0.08489115,0.37608784,0.539021
7IxmlIwqigw$_$16,0.6666667,Positive,0.6634265,Positive,0.05613965,0.22887538,0.71498495
7deoh0NoMs4$_$0,2.0,Positive,0.8851974,Positive,0.01274559,0.14974359,0.8375108
7f3ndBCx_JE$_$19,2.0,Positive,1.6389599,Positive,0.0060555944,0.029739195,0.96420515
7mb8Y2AhXIY$_$6,2.0,Positive,0.6587359,Positive,0.054165844,0.22895184,0.71688235
83400$_$5,0.0,Neutral,-0.62595975,Negative,0.6246071,0.25245324,0.12293971
86c2OkQ3_U8$_$22,2.0,Positive,0.7254735,Positive,0.027076159,0.11633375,0.8565901
86c2OkQ3_U8$_$3,0.6666667,Positive,0.45154023,Positive,0.06669999,0.3367036,0.5965965
88791$_$15,0.33333334,Positive,1.110517,Positive,0.039724045,0.23738144,0.7228945
88791$_$1,-1.0,Negative,0.102815166,Neutral,0.0941853,0.70576155,0.20005313
88791$_$2,0.0,Neutral,-0.37026158,Neutral,0.31754056,0.5706525,0.11180696
8XZszYrUSCQ$_$0,1.0,Positive,1.2553575,Positive,0.0032769786,0.051443923,0.94527906
8i7u3fl-hP8$_$0,1.3333334,Positive,0.20180959,Neutral,0.15474348,0.47512805,0.3701285
8lfS97s2AKc$_$0,-1.3333334,Negative,-0.28728628,Negative,0.73778397,0.12422839,0.1379876
8lfS97s2AKc$_$7,-1.0,Negative,0.40445566,Neutral,0.10149224,0.5395161,0.35899168
8wNr-NQImFg$_$8,0.33333334,Positive,0.549383,Positive,0.029262561,0.38884324,0.5818942
8wQhzezNcUY$_$1,2.0,Positive,1.7237546,Positive,0.00390846,0.021681063,0.9744105
8wQhzezNcUY$_$2,1.0,Positive,1.3428869,Positive,0.005993387,0.02920443,0.9648022
91844$_$10,-0.33333334,Negative,0.034970623,Neutral,0.3094327,0.5089247,0.1816426
91844$_$5,3.0,Positive,-0.18515065,Neutral,0.3919043,0.510287,0.097808704
91844$_$7,0.6666667,Positive,-0.5755435,Negative,0.79414773,0.1198661,0.085986234
91844$_$9,-0.33333334,Negative,-0.29758805,Negative,0.4903464,0.3189911,0.19066253
92291$_$1,1.3333334,Positive,0.056316726,Neutral,0.24038267,0.4365337,0.32308367
92291$_$2,0.0,Neutral,0.43700987,Positive,0.086520106,0.43174782,0.48173204
92291$_$5,-2.3333333,Negative,-1.0308756,Negative,0.9434032,0.012498843,0.04409803
92496$_$0,-2.6666667,Negative,-1.1243448,Negative,0.85315335,0.1185137,0.028332923
93iGT5oueTA$_$12,-2.0,Negative,-1.720385,Negative,0.98848045,0.0066874325,0.00483208
93iGT5oueTA$_$4,1.3333334,Positive,0.078548156,Neutral,0.1529348,0.5228623,0.32420287
94481$_$2,0.6666667,Positive,0.38870925,Positive,0.16161892,0.29269904,0.545682
94481$_$4,2.6666667,Positive,0.9180063,Positive,0.0419999,0.10179282,0.8562073
97ENTofrmNo$_$0,1.3333334,Positive,0.82208705,Positive,0.012816404,0.108403325,0.87878025
9GzFQBljNIY$_$0,0.0,Neutral,0.057844274,Neutral,0.190998,0.6475734,0.16142857
9PzZSheh10U$_$24,2.3333333,Positive,0.7247995,Positive,0.02527619,0.21372329,0.7610006
9PzZSheh10U$_$23,0.6666667,Positive,0.17906451,Neutral,0.19541857,0.4452388,0.3593426
