sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
130456$_$6,0.33333334,Positive,-0.47779894,Negative,0.58061236,0.39060372,0.02878392
188343$_$13,1.0,Positive,-1.2555151,Negative,0.96763736,0.02012222,0.012240344
188343$_$12,-2.0,Negative,-2.0584388,Negative,0.99588364,0.0026380538,0.0014782357
188343$_$5,0.0,Neutral,-1.3686026,Negative,0.9644689,0.030403696,0.005127397
188343$_$9,1.0,Positive,-0.9807828,Negative,0.9543279,0.031005213,0.014666921
188343$_$8,-1.3333334,Negative,-1.8115323,Negative,0.98431903,0.012749951,0.0029310249
1HK7Nea0PFo$_$1,0.0,Neutral,-0.6838354,Negative,0.82071286,0.13805987,0.041227303
216097$_$1,-1.0,Negative,-1.0721028,Negative,0.87558985,0.110402346,0.014007801
216097$_$2,0.0,Neutral,0.06503658,Neutral,0.20495822,0.6783864,0.116655365
216097$_$5,-0.33333334,Negative,-0.11401085,Negative,0.43006563,0.30836248,0.26157185
216097$_$4,0.0,Neutral,-1.481992,Negative,0.9749508,0.01760898,0.007440218
216097$_$7,-0.33333334,Negative,0.60958165,Positive,0.13227177,0.07860327,0.78912497
216097$_$8,-1.6666666,Negative,-1.437288,Negative,0.94061744,0.044918425,0.014464089
223431$_$11,-1.3333334,Negative,-1.0040857,Negative,0.9171055,0.06986538,0.013029067
223431$_$10,-1.0,Negative,0.46064624,Positive,0.18916966,0.23616736,0.574663
223431$_$13,-2.3333333,Negative,-1.8930352,Negative,0.9843982,0.0137645025,0.001837307
223431$_$0,0.33333334,Positive,0.040250145,Neutral,0.13912444,0.5396696,0.321206
223431$_$5,0.0,Neutral,-0.032571353,Neutral,0.21767563,0.63083625,0.15148811
225770$_$3,-1.3333334,Negative,-0.98284996,Negative,0.89320403,0.09905684,0.0077391937
225770$_$5,-0.33333334,Negative,-0.16222458,Neutral,0.15806453,0.73194385,0.10999156
225770$_$4,0.0,Neutral,-0.27609608,Neutral,0.18098235,0.7810997,0.03791797
225770$_$6,0.0,Neutral,-0.41588575,Negative,0.69659615,0.23942746,0.06397642
236021$_$12,1.3333334,Positive,0.5240137,Positive,0.22906718,0.21213901,0.55879384
236021$_$1,0.33333334,Positive,0.4673961,Neutral,0.028747082,0.737696,0.23355694
236021$_$3,0.0,Neutral,-2.0204523,Negative,0.9864144,0.011018466,0.00256711
236021$_$2,0.0,Neutral,0.3863194,Positive,0.12431253,0.32535544,0.550332
236021$_$5,-0.6666667,Negative,0.28051466,Neutral,0.33243078,0.36045608,0.30711317
236021$_$4,0.6666667,Positive,-0.7770658,Negative,0.85357773,0.101689294,0.044733
237009$_$11,-3.0,Negative,-1.7159417,Negative,0.97274977,0.024477564,0.0027726432
237009$_$12,-2.6666667,Negative,-1.784665,Negative,0.9872206,0.010293762,0.002485673
237009$_$4,0.33333334,Positive,0.36575073,Negative,0.44589677,0.1980241,0.35607907
237009$_$7,-3.0,Negative,-1.7043548,Negative,0.9812625,0.011291936,0.007445591
237009$_$9,0.0,Neutral,-1.6881784,Negative,0.9717311,0.025860848,0.0024080789
241629$_$10,-1.6666666,Negative,-2.2462015,Negative,0.99603903,0.0026389044,0.0013220494
241629$_$0,1.0,Positive,0.89955986,Positive,0.010155954,0.094183154,0.89566094
241629$_$3,2.3333333,Positive,1.0752934,Positive,0.20592019,0.03570143,0.7583783
241629$_$5,-0.33333334,Negative,-0.82593036,Negative,0.9180691,0.047204103,0.034726743
241629$_$8,-0.33333334,Negative,-1.7607656,Negative,0.989111,0.0077610854,0.0031279442
243646$_$11,-0.6666667,Negative,-1.66639,Negative,0.9883384,0.009868521,0.0017930405
243646$_$12,-1.3333334,Negative,-0.95284677,Negative,0.9048289,0.06433476,0.030836364
243646$_$9,0.0,Neutral,-0.41119885,Neutral,0.26011357,0.6193007,0.12058567
243646$_$8,0.0,Neutral,0.029261649,Neutral,0.027755331,0.75951684,0.2127279
247318$_$12,-2.0,Negative,-1.9594817,Negative,0.9905427,0.007471851,0.001985376
247318$_$1,0.0,Neutral,-0.19155654,Neutral,0.0946286,0.70584714,0.19952427
247318$_$3,-2.3333333,Negative,-1.0983071,Negative,0.6615423,0.29584002,0.04261769
247318$_$2,-1.6666666,Negative,-0.2989306,Negative,0.42133325,0.4158845,0.16278227
247318$_$5,-0.33333334,Negative,-0.6366241,Negative,0.64138937,0.18320106,0.1754096
247318$_$7,-2.0,Negative,-1.771981,Negative,0.981324,0.01575175,0.0029242113
247318$_$6,-0.33333334,Negative,-0.24170259,Neutral,0.23102687,0.53114593,0.23782721
252998$_$1,0.0,Neutral,-0.513648,Negative,0.6181414,0.32048947,0.06136916
252998$_$0,0.0,Neutral,-0.032288622,Neutral,0.2751609,0.57283956,0.15199955
252998$_$5,-1.3333334,Negative,-2.207855,Negative,0.9960299,0.0028563784,0.0011135687
252998$_$4,-0.33333334,Negative,-1.6651504,Negative,0.9737471,0.023481864,0.0027710835
252998$_$7,1.3333334,Positive,-0.29785743,Negative,0.5778415,0.06050686,0.36165163
252998$_$8,-1.6666666,Negative,-1.0213668,Negative,0.77546185,0.19699016,0.027547989
257247$_$10,-0.33333334,Negative,-1.32498,Negative,0.9428959,0.044434287,0.012669792
257247$_$12,-1.6666666,Negative,-2.1156425,Negative,0.9905585,0.00748008,0.0019614077
257247$_$2,0.0,Neutral,0.31543875,Neutral,0.03824771,0.6971696,0.2645827
258654$_$1,-1.3333334,Negative,-1.1383046,Negative,0.96566087,0.021521835,0.012817369
258654$_$3,-2.3333333,Negative,-0.9298219,Negative,0.93492115,0.024671752,0.04040714
258654$_$4,0.0,Neutral,0.5868267,Neutral,0.17169236,0.4322715,0.39603618
266791$_$24,-1.6666666,Negative,-1.6904297,Negative,0.9832577,0.011629715,0.005112667
266791$_$20,0.6666667,Positive,0.28641868,Neutral,0.27519703,0.39224693,0.33255604
266791$_$21,-1.6666666,Negative,-1.3345813,Negative,0.9647848,0.030887453,0.0043278113
266791$_$23,-2.6666667,Negative,-0.048987765,Neutral,0.31811258,0.3874675,0.2944199
266791$_$29,-1.6666666,Negative,-0.36950508,Neutral,0.4081552,0.46621808,0.12562674
266791$_$3,1.0,Positive,-0.45411223,Negative,0.51897705,0.43377414,0.0472488
266791$_$5,-2.3333333,Negative,-1.7696332,Negative,0.9738063,0.022535713,0.0036580423
266791$_$4,-1.6666666,Negative,-1.3552547,Negative,0.8872655,0.09947,0.0132645825
266791$_$6,0.0,Neutral,0.3425744,Neutral,0.03346647,0.80722237,0.15931118
266791$_$8,-1.3333334,Negative,-0.9295684,Negative,0.86947113,0.1207724,0.0097564375
266791$_$11,1.0,Positive,-0.2563041,Negative,0.8410573,0.04839501,0.11054773
266791$_$14,-1.3333334,Negative,-0.1897752,Negative,0.56896436,0.1963278,0.23470786
270254$_$23,-1.6666666,Negative,-1.481594,Negative,0.97192895,0.019422999,0.008647982
270254$_$0,0.0,Neutral,0.3955735,Positive,0.05320027,0.44185355,0.5049462
270254$_$6,0.6666667,Positive,0.11822498,Negative,0.53033954,0.18286504,0.28679538
270254$_$8,-1.3333334,Negative,-1.9262445,Negative,0.99147403,0.005841323,0.0026845792
270254$_$11,0.0,Neutral,0.7324859,Positive,0.023074482,0.24953572,0.72738975
270254$_$14,-1.6666666,Negative,-0.8438357,Negative,0.908766,0.06481977,0.026414307
270254$_$16,-0.6666667,Negative,-0.33499074,Negative,0.6565462,0.24783362,0.0956202
272624$_$10,-1.6666666,Negative,-1.4084463,Negative,0.92975485,0.06316767,0.0070775063
272624$_$13,0.6666667,Positive,0.95394176,Positive,0.041961398,0.0570291,0.90100956
272624$_$12,-1.0,Negative,-0.3512867,Negative,0.6590677,0.2634152,0.077517115
272624$_$16,0.0,Neutral,-0.2827484,Negative,0.5848891,0.27666366,0.13844723
272624$_$18,0.33333334,Positive,0.42409492,Positive,0.043718718,0.44056135,0.51571995
272624$_$2,0.0,Neutral,0.46934342,Neutral,0.0249965,0.6430998,0.3319037
272624$_$6,-0.6666667,Negative,0.2290535,Neutral,0.24890155,0.48783785,0.26326063
272624$_$9,-1.0,Negative,0.90924037,Positive,0.11939548,0.08822763,0.7923769
272624$_$8,-1.6666666,Negative,-1.5029215,Negative,0.9401827,0.05116674,0.008650505
273539$_$3,-2.6666667,Negative,-1.1987133,Negative,0.9707317,0.017560497,0.011707796
273539$_$2,0.0,Neutral,-0.44045252,Neutral,0.35199085,0.4695852,0.17842396
273539$_$9,-2.3333333,Negative,-1.3265686,Negative,0.9700113,0.017556947,0.012431705
290546$_$3,0.0,Neutral,-0.67174065,Negative,0.9113446,0.06042408,0.028231436
290546$_$5,-1.0,Negative,-1.4209254,Negative,0.93413883,0.062002216,0.0038589162
290546$_$7,-0.33333334,Negative,-0.83439624,Negative,0.8924323,0.083448306,0.024119418
290546$_$6,0.0,Neutral,-0.04562769,Neutral,0.26113662,0.63808864,0.10077477
2S00zYaVrtc$_$10,-2.6666667,Negative,0.04761255,Negative,0.5632584,0.11369479,0.3230468
2S00zYaVrtc$_$12,2.0,Positive,1.0539056,Positive,0.0092369,0.018257905,0.9725052
2S00zYaVrtc$_$20,1.3333334,Positive,1.3955414,Positive,0.0060762404,0.022151636,0.97177213
2S00zYaVrtc$_$17,-0.33333334,Negative,0.32258582,Positive,0.13958035,0.3057238,0.55469584
2S00zYaVrtc$_$5,1.6666666,Positive,1.542141,Positive,0.0009022295,0.009635844,0.98946196
2S00zYaVrtc$_$4,1.3333334,Positive,1.1336063,Positive,0.005850961,0.047995165,0.94615376
2Xt31_d0XEE$_$2,2.0,Positive,1.807507,Positive,0.0009935776,0.009383813,0.9896226
31474$_$11,-1.3333334,Negative,-0.11865218,Negative,0.49155533,0.36591533,0.14252932
31474$_$14,0.0,Neutral,-0.021355297,Negative,0.59654826,0.105265215,0.2981865
31474$_$0,0.33333334,Positive,0.18983018,Positive,0.040326215,0.47741005,0.48226377
31474$_$3,0.0,Neutral,0.26905346,Neutral,0.18835591,0.52458274,0.28706133
31474$_$6,-2.6666667,Negative,-2.1719923,Negative,0.9956892,0.0030061617,0.0013046197
31474$_$9,-1.0,Negative,-0.5327462,Negative,0.55285186,0.38172802,0.06542015
31474$_$8,0.0,Neutral,-0.9130641,Negative,0.7540277,0.22283113,0.023141196
32681$_$1,0.0,Neutral,-0.2016078,Negative,0.64140505,0.23945072,0.119144164
32681$_$3,-2.6666667,Negative,-1.70958,Negative,0.98456085,0.011815721,0.0036233754
32681$_$5,0.33333334,Positive,-1.3859334,Negative,0.980909,0.013537149,0.005553871
32681$_$6,-1.0,Negative,-1.1770046,Negative,0.953135,0.03270634,0.014158605
33170$_$1,0.33333334,Positive,-1.2303848,Negative,0.8087115,0.17986369,0.011424783
33170$_$3,-2.0,Negative,-0.22417018,Negative,0.8046713,0.057848632,0.13748015
33170$_$4,-2.0,Negative,-1.5738845,Negative,0.9783756,0.01651093,0.005113504
3MFNIag0wNE$_$12,-1.0,Negative,-1.6581774,Negative,0.9872644,0.008213442,0.0045221164
3MFNIag0wNE$_$14,-2.0,Negative,-1.8898222,Negative,0.994795,0.003234182,0.001970794
3MFNIag0wNE$_$16,-0.33333334,Negative,0.1486363,Positive,0.0515224,0.44492295,0.5035546
3MFNIag0wNE$_$7,-1.0,Negative,-0.6766242,Negative,0.8975538,0.043068357,0.059377875
3V2qm0rw920$_$11,1.0,Positive,0.74641633,Positive,0.027241496,0.12824163,0.84451693
3V2qm0rw920$_$13,3.0,Positive,1.8046246,Positive,0.00072965364,0.006891761,0.9923786
3V2qm0rw920$_$3,0.33333334,Positive,0.5521911,Positive,0.13058907,0.24768797,0.621723
3j94B0pzSVs$_$12,1.6666666,Positive,0.87398225,Positive,0.0059870463,0.084521085,0.90949184
3j94B0pzSVs$_$17,-1.3333334,Negative,-1.1038874,Negative,0.92540455,0.060782835,0.013812664
3j94B0pzSVs$_$1,0.0,Neutral,0.4813897,Positive,0.046881393,0.1787858,0.77433276
3j94B0pzSVs$_$0,0.0,Neutral,-0.6827575,Negative,0.60093355,0.30062822,0.098438226
4cFeG2ydm9A$_$8,1.0,Positive,0.9159617,Positive,0.015055105,0.053792097,0.9311529
4dV3slGSc60$_$10,1.0,Positive,0.58294207,Positive,0.008006143,0.3787974,0.61319643
4dV3slGSc60$_$12,0.6666667,Positive,0.463255,Neutral,0.027950538,0.6170846,0.35496485
4dV3slGSc60$_$22,1.6666666,Positive,0.6044253,Positive,0.022741625,0.2577272,0.7195312
4dV3slGSc60$_$9,1.6666666,Positive,0.5248912,Positive,0.10536943,0.23374034,0.6608902
4dV3slGSc60$_$8,1.0,Positive,1.3490715,Positive,0.009200644,0.027877616,0.9629217
50103$_$3,-2.0,Negative,-2.0885515,Negative,0.9897091,0.008874652,0.0014162704
5B0PQx3Ep3k$_$5,1.3333334,Positive,0.8456445,Positive,0.00915853,0.06185399,0.92898744
5O1W39o56gg$_$1,0.0,Neutral,0.4827608,Positive,0.016846808,0.393646,0.58950716
5O1W39o56gg$_$2,0.6666667,Positive,0.30364662,Positive,0.0416393,0.43664342,0.52171725
5O1W39o56gg$_$9,0.33333334,Positive,1.2383245,Positive,0.010382347,0.03637548,0.95324224
5i6AgQSjXO4$_$3,0.6666667,Positive,0.76191205,Positive,0.029606942,0.15291421,0.8174789
5i6AgQSjXO4$_$2,0.0,Neutral,0.9640925,Positive,0.018948117,0.11989053,0.8611614
5i6AgQSjXO4$_$6,0.0,Neutral,0.0004529818,Neutral,0.034707543,0.870278,0.095014386
5kaCGzjYukM$_$0,-0.33333334,Negative,-0.012029352,Negative,0.46100026,0.31335485,0.22564483
5kaCGzjYukM$_$3,-1.6666666,Negative,-0.94588196,Negative,0.9405652,0.03646646,0.022968253
5kaCGzjYukM$_$2,-0.33333334,Negative,-0.94342184,Negative,0.9554752,0.030850615,0.013674241
5kaCGzjYukM$_$5,-2.3333333,Negative,-1.3324116,Negative,0.98603016,0.009176429,0.004793441
5kaCGzjYukM$_$7,-0.6666667,Negative,0.97754574,Positive,0.028963115,0.07248723,0.89854956
6KvG5VbLalY$_$9,0.0,Neutral,0.33725882,Positive,0.058649287,0.3257857,0.615565
6ZA8I83x-oY$_$0,0.0,Neutral,-0.19006817,Neutral,0.17005472,0.5740001,0.25594515
6ZA8I83x-oY$_$2,2.0,Positive,1.2330261,Positive,0.006878284,0.046133794,0.946988
6hFiTU77Sm0$_$1,0.0,Neutral,0.5859791,Positive,0.10990026,0.3787654,0.5113343
6hFiTU77Sm0$_$2,0.0,Neutral,0.15230814,Neutral,0.15763484,0.48925725,0.35310796
6uPGcKTpC4I$_$1,0.0,Neutral,0.37968457,Positive,0.1275308,0.3194778,0.55299145
6uPGcKTpC4I$_$2,0.0,Neutral,0.98809737,Positive,0.046235923,0.06859497,0.885169
6uPGcKTpC4I$_$6,1.3333334,Positive,0.9033506,Positive,0.012850867,0.16001028,0.82713884
70280$_$11,-1.6666666,Negative,-1.6978508,Negative,0.97570646,0.019758785,0.004534755
70280$_$3,-0.6666667,Negative,-0.84805214,Negative,0.8018134,0.18605858,0.012128019
70280$_$4,0.0,Neutral,0.7833443,Positive,0.030992487,0.22539371,0.74361384
70280$_$6,-1.3333334,Negative,-0.5292126,Negative,0.8505074,0.102919325,0.04657328
75RGHaxmUK8$_$3,0.33333334,Positive,0.51200736,Positive,0.014316923,0.33743298,0.64825004
75RGHaxmUK8$_$5,0.33333334,Positive,0.14362532,Neutral,0.017751161,0.870148,0.112100765
7_K3F-lAv1k$_$2,0.0,Neutral,0.24702246,Neutral,0.31332523,0.36905771,0.31761706
7r4vRxKLFCA$_$6,-0.6666667,Negative,0.7833873,Positive,0.010500544,0.05122987,0.9382696
80566$_$1,0.0,Neutral,0.6023346,Positive,0.1364367,0.25248274,0.6110805
80566$_$0,0.0,Neutral,-0.048613966,Neutral,0.107474916,0.79113597,0.10138909
80566$_$3,0.33333334,Positive,0.15278251,Positive,0.09023869,0.3566862,0.5530751
80566$_$2,0.6666667,Positive,0.5321351,Positive,0.03646099,0.2181524,0.74538666
80566$_$4,1.3333334,Positive,0.7489495,Positive,0.17689815,0.057825275,0.76527655
80566$_$6,0.0,Neutral,-0.96895033,Negative,0.924058,0.05732509,0.018616848
80855$_$11,0.0,Neutral,0.48766726,Neutral,0.064486325,0.5304977,0.40501592
80855$_$10,0.33333334,Positive,-0.16020739,Neutral,0.29033893,0.60433763,0.10532344
80855$_$12,0.0,Neutral,-1.2556498,Negative,0.76667196,0.2228442,0.010483881
80855$_$15,2.0,Positive,0.7784556,Positive,0.07733321,0.21899095,0.7036758
80855$_$17,0.0,Neutral,-1.1527239,Negative,0.9601678,0.022951769,0.01688031
80855$_$0,0.0,Neutral,-0.35520044,Neutral,0.23041728,0.59320086,0.17638184
80855$_$3,0.0,Neutral,0.24053153,Neutral,0.08127064,0.5581121,0.36061722
80855$_$2,1.0,Positive,-0.6223417,Negative,0.77040094,0.14764278,0.081956245
80855$_$7,0.0,Neutral,-0.6956029,Negative,0.86407995,0.09609548,0.03982466
80855$_$20,1.0,Positive,0.22715554,Negative,0.507344,0.21089661,0.2817594
830KzUc6CbU$_$0,0.0,Neutral,-0.15984166,Neutral,0.0514996,0.8387235,0.10977687
830KzUc6CbU$_$13,0.33333334,Positive,-0.7009541,Negative,0.7686632,0.21072954,0.020607222
84140$_$0,1.3333334,Positive,-0.52463084,Negative,0.54235,0.12062589,0.33702412
84140$_$5,-1.3333334,Negative,-1.2603498,Negative,0.9669516,0.01929137,0.013757021
89835$_$1,1.0,Positive,0.731768,Positive,0.026388323,0.18995573,0.78365594
89835$_$0,0.0,Neutral,0.9299319,Positive,0.011031453,0.24301773,0.7459508
89835$_$4,-2.6666667,Negative,-0.9810485,Negative,0.8928805,0.096359916,0.010759507
89835$_$7,-2.3333333,Negative,-1.7913265,Negative,0.98427737,0.0104083605,0.005314372
8eaYvALnJ0o$_$1,2.0,Positive,1.431998,Positive,0.0020388237,0.042473856,0.9554873
8eaYvALnJ0o$_$0,1.6666666,Positive,1.7890356,Positive,0.003321412,0.011349689,0.98532885
8x_nCOh6Wmc$_$6,1.0,Positive,0.47476137,Positive,0.17149925,0.15777843,0.67072237
96642$_$1,0.0,Neutral,-1.1920826,Negative,0.6578068,0.31791008,0.02428314
96642$_$3,0.6666667,Positive,0.33743766,Positive,0.31950554,0.18551643,0.494978
96642$_$2,0.0,Neutral,0.32047564,Neutral,0.09650001,0.5141061,0.3893939
96642$_$4,-2.0,Negative,-2.0103886,Negative,0.99319685,0.0052887076,0.0015143943
99501$_$10,-1.6666666,Negative,0.60498035,Positive,0.18362443,0.093614064,0.72276145
99501$_$13,-1.6666666,Negative,-1.3682945,Negative,0.9702627,0.021600887,0.008136362
99501$_$1,0.0,Neutral,0.45424363,Neutral,0.011323244,0.647172,0.3415048
99501$_$0,0.33333334,Positive,0.12903754,Neutral,0.18257889,0.46844763,0.34897348
99501$_$5,-0.33333334,Negative,-1.2628039,Negative,0.97328,0.019807648,0.006912355
99501$_$7,-1.0,Negative,0.5221724,Positive,0.18864545,0.10509065,0.7062639
9QI-9w_VdB4$_$0,0.33333334,Positive,0.356196,Positive,0.043778986,0.3575689,0.5986521
AG5EY8ZaFj4$_$3,0.33333334,Positive,0.77817416,Positive,0.0059856484,0.17617075,0.8178436
AG5EY8ZaFj4$_$15,0.33333334,Positive,0.43716815,Positive,0.0516352,0.19745767,0.7509072
Arh2TKRi_mg$_$15,1.0,Positive,0.76245236,Positive,0.0031204692,0.06547616,0.93140334
Arh2TKRi_mg$_$14,1.3333334,Positive,1.0231886,Positive,0.0029329958,0.04305597,0.95401096
Arh2TKRi_mg$_$16,0.6666667,Positive,0.47662595,Positive,0.009934551,0.24452129,0.7455442
Arh2TKRi_mg$_$19,0.33333334,Positive,0.3684066,Positive,0.22811654,0.21074143,0.561142
Arh2TKRi_mg$_$32,2.0,Positive,1.6654265,Positive,0.0020686141,0.012998871,0.9849325
Arh2TKRi_mg$_$28,-0.6666667,Negative,-0.6421063,Negative,0.81944,0.15458255,0.025977466
Arh2TKRi_mg$_$3,0.6666667,Positive,0.9362347,Positive,0.017324254,0.19581378,0.78686196
AxNy9TeTLq8$_$0,1.3333334,Positive,1.5715674,Positive,0.0013012977,0.008393473,0.9903052
BSKAHXFYF_I$_$1,0.33333334,Positive,-0.006110789,Neutral,0.04525271,0.8716269,0.08312039
BSKAHXFYF_I$_$3,0.6666667,Positive,0.29524124,Neutral,0.039306734,0.5599587,0.40073454
BSKAHXFYF_I$_$7,0.33333334,Positive,0.25244606,Neutral,0.01887221,0.7349305,0.24619724
BSKAHXFYF_I$_$8,0.33333334,Positive,0.33241978,Neutral,0.022636544,0.59403586,0.38332757
Baz0VVQ-E9E$_$10,-0.33333334,Negative,-0.8700898,Negative,0.8676456,0.09466245,0.037691817
Baz0VVQ-E9E$_$1,0.0,Neutral,0.40711457,Positive,0.11611212,0.36271918,0.52116865
Baz0VVQ-E9E$_$5,-0.6666667,Negative,-1.0758393,Negative,0.9524303,0.0344514,0.0131182475
Baz0VVQ-E9E$_$7,0.6666667,Positive,1.2861563,Positive,0.008204943,0.015610648,0.9761845
CJGuudyvA0Y$_$4,-0.6666667,Negative,-0.20784703,Negative,0.6416756,0.15266249,0.20566194
CPjbogfLHR4$_$2,0.0,Neutral,0.22017673,Positive,0.096197225,0.37049302,0.53330976
CPjbogfLHR4$_$5,2.0,Positive,0.8028238,Positive,0.0061846823,0.3471881,0.64662725
DdUJojoFU_c$_$11,0.6666667,Positive,0.83645177,Positive,0.022022944,0.20943265,0.7685444
DdUJojoFU_c$_$15,0.33333334,Positive,0.39230195,Positive,0.0047301454,0.23982067,0.75544924
DdUJojoFU_c$_$14,0.0,Neutral,0.8517074,Positive,0.016380703,0.10579508,0.87782425
DdUJojoFU_c$_$17,0.33333334,Positive,-0.11304888,Neutral,0.33910006,0.5836127,0.077287234
DdUJojoFU_c$_$16,1.0,Positive,1.3094406,Positive,0.0020551826,0.045493964,0.9524509
DdUJojoFU_c$_$2,0.33333334,Positive,0.9652455,Positive,0.015947368,0.15657459,0.8274781
DdUJojoFU_c$_$6,0.6666667,Positive,0.63077843,Positive,0.039319888,0.39568526,0.5649949
DdUJojoFU_c$_$8,1.0,Positive,0.6762449,Positive,0.01537984,0.39661387,0.58800626
DlbYiwOnTyk$_$1,-0.33333334,Negative,0.27930743,Positive,0.018203273,0.3963329,0.5854638
E8MuzHUhUHk$_$15,1.6666666,Positive,1.4116411,Positive,0.0026257618,0.032786157,0.9645881
E8MuzHUhUHk$_$14,0.6666667,Positive,1.2372715,Positive,0.004606014,0.029678348,0.96571565
