sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
110565$_$1,-1.0,Negative,1.7716323,Positive,0.024269806,0.02177158,0.9539586
110565$_$5,1.0,Positive,1.2706686,Positive,0.02589442,0.03673309,0.93737245
111881$_$11,-1.0,Negative,-1.1266265,Negative,0.718663,0.25240877,0.028928246
111881$_$10,-2.0,Negative,-0.40540475,Negative,0.8088213,0.08691532,0.104263365
111881$_$15,-2.0,Negative,-0.26754475,Negative,0.59157586,0.25026098,0.15816322
111881$_$4,-1.3333334,Negative,-0.116901204,Negative,0.66693085,0.13551845,0.19755074
111881$_$7,-2.0,Negative,-0.94874287,Negative,0.9047498,0.08169068,0.013559443
111881$_$6,0.33333334,Positive,0.78996474,Positive,0.013422988,0.35401088,0.63256615
112425$_$10,2.3333333,Positive,0.41597193,Positive,0.22253433,0.3047586,0.47270703
112425$_$1,0.6666667,Positive,0.3180555,Neutral,0.029669208,0.71435183,0.25597894
112425$_$7,1.3333334,Positive,1.4818585,Positive,0.10402349,0.030743215,0.8652333
112509$_$4,-2.0,Negative,-1.2028515,Negative,0.9616666,0.032960694,0.0053726863
116213$_$3,-0.6666667,Negative,-0.06566321,Neutral,0.066045575,0.81175804,0.12219633
121400$_$0,0.0,Neutral,0.2737608,Neutral,0.029173102,0.7083039,0.26252297
126872$_$11,-2.0,Negative,-1.0590229,Negative,0.87786597,0.095666625,0.02646741
130366$_$11,-1.3333334,Negative,-1.6942441,Negative,0.9859854,0.009944809,0.00406975
130366$_$2,0.33333334,Positive,-1.4607018,Negative,0.9697519,0.024075115,0.0061730007
130366$_$4,-0.33333334,Negative,0.04835549,Negative,0.65745825,0.14712882,0.19541292
132028$_$7,0.33333334,Positive,0.92708004,Positive,0.08297271,0.09714836,0.81987894
135623$_$5,-2.3333333,Negative,-1.6800574,Negative,0.9873253,0.008043679,0.0046310434
135623$_$8,-1.3333334,Negative,1.1426193,Positive,0.026148474,0.04265982,0.9311916
136196$_$0,0.33333334,Positive,0.21904448,Neutral,0.025920032,0.6975268,0.27655312
136196$_$9,-2.0,Negative,-1.847385,Negative,0.98846334,0.007900658,0.0036360133
136196$_$8,-1.6666666,Negative,-2.0260806,Negative,0.9926053,0.0054747956,0.0019198603
167521$_$17,1.3333334,Positive,-0.635172,Negative,0.84061223,0.03763371,0.12175407
167521$_$16,2.0,Positive,1.736627,Positive,0.0041881697,0.008467402,0.9873445
167521$_$5,0.33333334,Positive,-1.5560207,Negative,0.9859725,0.007412682,0.0066147097
190743$_$13,-2.0,Negative,-1.092947,Negative,0.9309604,0.05254652,0.016493022
190743$_$17,-2.0,Negative,-1.4240923,Negative,0.96224165,0.030794974,0.006963312
190743$_$5,-2.0,Negative,-2.3817787,Negative,0.995021,0.0040247305,0.0009543227
194299$_$14,0.0,Neutral,0.6676379,Positive,0.022602063,0.2379734,0.7394246
194299$_$4,-1.0,Negative,-1.1947037,Negative,0.9767859,0.010021034,0.013193144
194299$_$9,0.0,Neutral,0.23582263,Neutral,0.06950633,0.6243364,0.30615723
198112$_$12,2.0,Positive,1.590225,Positive,0.013547303,0.016177023,0.9702757
198112$_$0,0.33333334,Positive,0.07204071,Neutral,0.10587028,0.5217442,0.37238556
198112$_$5,1.0,Positive,1.1143621,Positive,0.023041785,0.053485774,0.92347246
198112$_$9,2.3333333,Positive,-1.0710148,Negative,0.9314947,0.03695615,0.031549133
198112$_$8,2.0,Positive,-0.44115484,Negative,0.6077516,0.24169579,0.15055263
1HS2HcN2LDo$_$1,0.33333334,Positive,0.76065993,Positive,0.024399016,0.28719315,0.6884078
1HS2HcN2LDo$_$9,1.3333334,Positive,0.6570957,Positive,0.11691215,0.27641752,0.6066703
1S6ji_d4OLI$_$9,0.6666667,Positive,0.32191232,Positive,0.19191289,0.17233342,0.63575363
1jogeKX0wGw$_$4,1.0,Positive,1.3652601,Positive,0.00094869063,0.015428045,0.9836232
1pl2FVdQWj0$_$2,0.6666667,Positive,0.5171908,Positive,0.053635325,0.11493606,0.8314286
200941$_$10,-1.0,Negative,-2.0789666,Negative,0.9965888,0.002202625,0.001208559
202826$_$10,-1.6666666,Negative,-1.378274,Negative,0.96954805,0.018562103,0.011889849
202826$_$7,1.0,Positive,0.9598769,Positive,0.048600364,0.17931233,0.7720873
206585$_$3,0.0,Neutral,0.4197903,Positive,0.12673344,0.31449255,0.558774
208322$_$12,-2.3333333,Negative,0.8646437,Positive,0.04778776,0.064505756,0.8877065
208592$_$2,0.0,Neutral,-0.07934835,Neutral,0.12425094,0.80360556,0.07214352
208592$_$9,-2.6666667,Negative,-1.4387033,Negative,0.95649475,0.036444675,0.0070605422
209758$_$15,1.3333334,Positive,0.40209407,Positive,0.13476323,0.13898836,0.7262484
209758$_$3,0.0,Neutral,0.68326503,Positive,0.080794156,0.11442684,0.80477905
209758$_$5,0.0,Neutral,0.7442043,Positive,0.037620723,0.2931351,0.66924417
20LfN8ENbhM$_$1,2.0,Positive,1.3292881,Positive,0.012849933,0.011999617,0.97515047
210259$_$11,-3.0,Negative,-1.7433529,Negative,0.9749893,0.021544443,0.0034662215
210259$_$16,-2.3333333,Negative,-2.2470727,Negative,0.99232227,0.006762656,0.0009150863
210259$_$0,0.0,Neutral,0.30688655,Neutral,0.019819917,0.58158827,0.3985918
210259$_$8,-2.3333333,Negative,-2.2607493,Negative,0.99547076,0.0036891054,0.0008402196
210433$_$0,0.0,Neutral,0.3973859,Neutral,0.029757535,0.64735085,0.32289156
210433$_$7,-2.0,Negative,-1.8917754,Negative,0.99326503,0.0037578312,0.0029771475
211875$_$4,-1.6666666,Negative,1.0354162,Positive,0.04299828,0.09927892,0.8577228
211875$_$8,-1.3333334,Negative,-0.6631754,Negative,0.7052531,0.24401061,0.050736304
213327$_$6,-2.3333333,Negative,-0.4366325,Negative,0.67781407,0.20513666,0.117049314
213327$_$8,-2.0,Negative,-0.5539198,Negative,0.7540819,0.15795442,0.08796362
215318$_$12,0.0,Neutral,-0.24222156,Negative,0.5872604,0.31480378,0.09793583
221137$_$2,0.0,Neutral,-0.81496894,Negative,0.4902708,0.42483217,0.08489704
221137$_$5,-2.0,Negative,-1.8167013,Negative,0.98452073,0.0123053,0.0031740384
221153$_$14,-1.6666666,Negative,-1.9128417,Negative,0.9864552,0.011116009,0.0024288117
221153$_$16,-0.6666667,Negative,-1.3595467,Negative,0.95015365,0.039583653,0.010262651
221153$_$6,0.0,Neutral,-0.5463264,Negative,0.5904026,0.37519196,0.034405448
221153$_$20,0.33333334,Positive,-0.00039454596,Neutral,0.21892916,0.5435606,0.23751025
22373$_$10,-2.6666667,Negative,-1.8667041,Negative,0.9946337,0.0037187943,0.0016475492
22373$_$1,0.0,Neutral,0.13002762,Neutral,0.08578539,0.8201228,0.09409176
22373$_$2,-2.3333333,Negative,-0.5226451,Negative,0.8220494,0.09044194,0.08750866
22373$_$7,0.0,Neutral,-0.88939536,Negative,0.8963859,0.08541037,0.01820375
224263$_$13,0.6666667,Positive,1.5828714,Positive,0.012371251,0.018403042,0.96922565
224263$_$14,-2.3333333,Negative,-1.5825751,Negative,0.9774705,0.01746624,0.005063294
224263$_$3,-2.3333333,Negative,-2.0250487,Negative,0.9962174,0.0030976343,0.0006848537
224370$_$3,-2.0,Negative,-1.0545199,Negative,0.7575055,0.20241047,0.040084
224370$_$5,-2.6666667,Negative,0.4713808,Positive,0.13493891,0.30345815,0.5616029
224370$_$11,0.33333334,Positive,-0.2712828,Negative,0.711948,0.22841318,0.059638873
224370$_$15,-1.6666666,Negative,-1.4527328,Negative,0.93830854,0.048381753,0.013309625
224631$_$5,0.33333334,Positive,0.40628833,Neutral,0.099742904,0.49672228,0.4035348
226601$_$11,-1.3333334,Negative,-1.3736563,Negative,0.941965,0.05247229,0.0055626254
226601$_$18,-2.0,Negative,-1.5947102,Negative,0.98800313,0.008040295,0.0039565396
226601$_$0,0.33333334,Positive,0.100399084,Neutral,0.046777118,0.79063493,0.16258799
226640$_$9,0.0,Neutral,0.2995648,Positive,0.27619442,0.051701922,0.67210364
22689$_$1,-2.0,Negative,-1.0121766,Negative,0.9429705,0.030135714,0.02689386
22689$_$0,0.0,Neutral,-0.030442653,Neutral,0.16144896,0.6830905,0.1554605
234046$_$1,0.0,Neutral,0.10584463,Neutral,0.042862095,0.8677891,0.08934887
236442$_$3,-1.3333334,Negative,-0.098393194,Negative,0.5749761,0.120385684,0.30463818
23656$_$1,0.0,Neutral,-0.12397663,Neutral,0.14729834,0.6860433,0.16665831
23656$_$0,0.33333334,Positive,0.2656283,Neutral,0.032354843,0.6043461,0.36329907
23656$_$2,1.0,Positive,0.95579714,Positive,0.026406284,0.07112729,0.90246636
23656$_$7,-2.0,Negative,-0.3356683,Negative,0.6974868,0.13562012,0.1668931
23656$_$9,-1.3333334,Negative,-1.1804237,Negative,0.93226707,0.055480465,0.012252514
23656$_$15,0.33333334,Positive,0.9921493,Positive,0.0106014,0.062582664,0.926816
237363$_$10,0.0,Neutral,-0.9194225,Negative,0.839438,0.14800552,0.012556483
237363$_$4,0.0,Neutral,0.8366687,Neutral,0.03214959,0.5362257,0.4316247
238063$_$15,-1.3333334,Negative,-1.5152037,Negative,0.98776823,0.007410317,0.0048214365
238063$_$17,1.0,Positive,-0.50061166,Negative,0.85914713,0.076658875,0.064193964
238063$_$16,-1.0,Negative,1.2666595,Positive,0.060781986,0.024549788,0.9146682
238063$_$7,-0.33333334,Negative,-0.17731889,Negative,0.64405936,0.22949062,0.12644997
24196$_$0,0.33333334,Positive,0.28796607,Neutral,0.023420898,0.7712816,0.20529753
24196$_$3,-0.33333334,Negative,-2.2967877,Negative,0.99698526,0.002395736,0.00061893446
243981$_$10,-2.3333333,Negative,-1.4437506,Negative,0.9855097,0.008663421,0.0058268327
243981$_$1,0.0,Neutral,-0.06707493,Negative,0.45478508,0.1937848,0.3514301
243981$_$4,-2.3333333,Negative,-1.5533705,Negative,0.98518026,0.008865053,0.005954741
243981$_$6,-2.0,Negative,-1.2859298,Negative,0.9755181,0.012996299,0.011485597
24504$_$10,0.6666667,Positive,0.34559697,Neutral,0.06677529,0.53339976,0.39982495
245582$_$11,-1.6666666,Negative,-1.9952316,Negative,0.9942054,0.0045436565,0.0012509872
245582$_$13,0.33333334,Positive,-0.653404,Negative,0.66014737,0.267132,0.07272062
245582$_$16,1.0,Positive,-1.7028991,Negative,0.98586625,0.012207027,0.0019267316
245582$_$4,-1.3333334,Negative,-1.3027186,Negative,0.98098904,0.010619844,0.00839118
252097$_$12,-2.3333333,Negative,-1.6884238,Negative,0.9902418,0.006357669,0.0034004098
252097$_$4,-1.3333334,Negative,-2.091729,Negative,0.9959188,0.002666888,0.0014143389
252912$_$13,-1.6666666,Negative,-0.94663334,Negative,0.93388605,0.038100407,0.0280136
257277$_$1,0.33333334,Positive,0.40287387,Positive,0.06876289,0.4015679,0.52966917
257277$_$3,1.0,Positive,-0.09078977,Neutral,0.33371028,0.52761394,0.13867573
257277$_$5,-2.0,Negative,-0.4193479,Neutral,0.21797743,0.7172439,0.06477868
257534$_$4,0.0,Neutral,-0.3290965,Negative,0.5361049,0.4176368,0.0462583
267466$_$24,0.6666667,Positive,0.37877458,Positive,0.3636443,0.18485238,0.45150325
267466$_$44,-2.6666667,Negative,-1.5080972,Negative,0.9528285,0.030363327,0.01680807
267466$_$42,-2.3333333,Negative,-1.4827813,Negative,0.9878621,0.007468855,0.0046690563
267466$_$9,-1.0,Negative,-0.40358287,Negative,0.5846822,0.37498373,0.040334053
267466$_$13,0.0,Neutral,0.026439503,Neutral,0.37901402,0.46677792,0.15420806
267466$_$38,0.0,Neutral,-1.210853,Negative,0.9523987,0.040354896,0.0072463304
267466$_$35,-1.0,Negative,-1.5870935,Negative,0.98530525,0.010981103,0.0037136353
267466$_$34,-2.3333333,Negative,-1.8478274,Negative,0.98955524,0.0086493045,0.0017955417
267694$_$14,-2.3333333,Negative,-2.173439,Negative,0.99225813,0.0061388277,0.0016030247
267694$_$16,-1.0,Negative,-1.1442461,Negative,0.58064777,0.37038335,0.048968818
267694$_$3,-0.33333334,Negative,-0.83162606,Negative,0.8349335,0.1495192,0.015547239
267694$_$5,0.0,Neutral,0.1346303,Neutral,0.10676761,0.6919432,0.20128913
267694$_$4,0.0,Neutral,-0.6953244,Negative,0.7843956,0.16001931,0.055585064
267694$_$7,-2.0,Negative,-1.812501,Negative,0.9864926,0.010130577,0.0033768557
267694$_$6,-1.6666666,Negative,-1.6771958,Negative,0.9822405,0.014007656,0.0037518723
273207$_$0,0.0,Neutral,0.1077348,Neutral,0.08673133,0.7084165,0.20485215
273207$_$5,0.33333334,Positive,-0.8901019,Negative,0.92936486,0.040223166,0.03041198
273207$_$7,-0.33333334,Negative,-1.367654,Negative,0.9584205,0.035886884,0.0056925938
273207$_$9,-0.33333334,Negative,0.692841,Positive,0.1116252,0.23565367,0.65272117
273250$_$20,-0.33333334,Negative,-0.6600035,Negative,0.755514,0.21016668,0.03431933
273250$_$3,-0.6666667,Negative,-0.7736118,Negative,0.78864,0.19736646,0.013993524
273250$_$7,-0.33333334,Negative,0.10985508,Neutral,0.16301018,0.6260487,0.2109411
273250$_$11,-1.3333334,Negative,-0.19482541,Neutral,0.3912584,0.44765046,0.16109122
273250$_$12,-2.6666667,Negative,-0.39432114,Negative,0.61174995,0.29261428,0.09563581
273250$_$16,-2.3333333,Negative,-0.33374462,Negative,0.5564263,0.3560911,0.08748264
273250$_$19,0.0,Neutral,0.13769756,Neutral,0.3459617,0.4247265,0.22931181
275267$_$5,0.0,Neutral,-0.04539016,Neutral,0.17292745,0.75459653,0.07247609
27v7Blr0vjw$_$0,-0.33333334,Negative,0.21135016,Positive,0.043193307,0.4355481,0.5212586
27v7Blr0vjw$_$3,0.0,Neutral,0.30909967,Positive,0.028390465,0.33889544,0.6327141
28006$_$22,-2.3333333,Negative,-1.4920597,Negative,0.97785175,0.012311486,0.009836784
28006$_$0,-2.6666667,Negative,-0.6095098,Negative,0.66910005,0.24804999,0.082850024
28006$_$5,-1.6666666,Negative,-1.2518848,Negative,0.9391344,0.052678503,0.008187023
28006$_$7,-2.3333333,Negative,-1.8491889,Negative,0.97786456,0.017954087,0.004181427
28006$_$13,-2.3333333,Negative,-0.73176336,Negative,0.9189022,0.047693882,0.03340382
28006$_$15,-1.6666666,Negative,-1.6508324,Negative,0.98456556,0.011665308,0.0037690476
28006$_$17,-2.0,Negative,-0.030366555,Neutral,0.39333943,0.50563765,0.101022966
28006$_$16,-1.3333334,Negative,-1.4867178,Negative,0.9681792,0.025326604,0.006494068
286943$_$5,-1.3333334,Negative,-1.4173868,Negative,0.9583916,0.019704241,0.021904226
29751$_$10,0.0,Neutral,-0.90645635,Negative,0.8373158,0.1404956,0.022188654
29751$_$1,0.0,Neutral,0.7013952,Neutral,0.011425917,0.4959263,0.49264777
29751$_$9,0.0,Neutral,-1.2282804,Negative,0.8787476,0.114063315,0.007189166
2BuFtglEcaY$_$11,2.3333333,Positive,1.1625015,Positive,0.013156537,0.041973136,0.94487035
2BuFtglEcaY$_$6,1.0,Positive,0.89494175,Positive,0.015559866,0.24437857,0.74006164
2ItiGjefTRA$_$3,0.0,Neutral,-0.88279986,Negative,0.87606883,0.09673054,0.027200677
2ItiGjefTRA$_$4,-0.6666667,Negative,-0.52098393,Negative,0.78606755,0.18619435,0.027738072
2W-U94hXuK0$_$3,-3.0,Negative,-1.2670071,Negative,0.9443405,0.04931135,0.006348154
2W-U94hXuK0$_$4,-2.0,Negative,-0.8962972,Negative,0.9099283,0.07605606,0.014015692
2fbBrB1nJEQ$_$0,2.0,Positive,0.8218961,Positive,0.039351273,0.05247879,0.90817
2m58ShI1QSI$_$2,0.33333334,Positive,0.64833194,Positive,0.029684216,0.38130873,0.5890071
2vsgDSlJ9pU$_$0,0.0,Neutral,0.42043746,Positive,0.020281075,0.48698813,0.49273074
2vsgDSlJ9pU$_$13,0.6666667,Positive,0.91035795,Positive,0.025629483,0.048057243,0.9263133
2ze94yo2aPo$_$0,2.0,Positive,1.2969599,Positive,0.0051684068,0.08066932,0.9141623
2ze94yo2aPo$_$5,1.0,Positive,0.53560585,Positive,0.02540529,0.41412172,0.560473
35694$_$10,0.0,Neutral,0.24469149,Positive,0.3432312,0.29990396,0.35686484
35694$_$17,-1.6666666,Negative,-1.0908225,Negative,0.959246,0.026787296,0.013966672
3At-BKm9eYk$_$5,-0.33333334,Negative,-0.23943111,Negative,0.8300351,0.013826223,0.15613867
3HyAaqre_Fk$_$2,1.0,Positive,0.36517167,Positive,0.32809523,0.1385888,0.53331596
3HyAaqre_Fk$_$6,1.3333334,Positive,1.1464549,Positive,0.0077685528,0.028248668,0.96398276
3OYY5Tsz_2k$_$7,0.0,Neutral,0.13442995,Neutral,0.02033531,0.64294934,0.33671534
3REPHw7oLWo$_$13,0.33333334,Positive,0.801348,Positive,0.037062936,0.06659954,0.89633757
3wHE78v9zr4$_$24,1.3333334,Positive,1.0417671,Positive,0.027070714,0.16975936,0.80316997
3wHE78v9zr4$_$7,1.6666666,Positive,0.6723619,Positive,0.016993567,0.19869134,0.7843151
3wHE78v9zr4$_$9,0.33333334,Positive,0.7669378,Positive,0.04286593,0.1466142,0.8105198
3wHE78v9zr4$_$12,1.0,Positive,-0.44207603,Negative,0.67300856,0.23982663,0.087164775
41381$_$7,0.0,Neutral,-0.44542417,Negative,0.52133757,0.44663674,0.032025665
41381$_$8,1.0,Positive,-0.8478863,Negative,0.776445,0.11200917,0.11154592
424SXFTCFsA$_$3,1.3333334,Positive,1.498105,Positive,0.0030063174,0.026377207,0.97061646
424SXFTCFsA$_$2,1.3333334,Positive,0.03478907,Neutral,0.349115,0.3656359,0.28524908
424SXFTCFsA$_$4,2.0,Positive,1.2994798,Positive,0.0055280617,0.12480721,0.86966467
46495$_$9,-2.0,Negative,-2.2571745,Negative,0.99455667,0.004108911,0.001334456
46615$_$1,-1.3333334,Negative,-1.360621,Negative,0.93050855,0.060844213,0.008647322
4EDblUpJieU$_$7,1.3333334,Positive,0.6814383,Positive,0.052531183,0.10751277,0.83995605
53609$_$10,-2.0,Negative,-1.9635483,Negative,0.9872044,0.01042459,0.0023711144
53609$_$13,-2.0,Negative,-1.7054572,Negative,0.99187297,0.0054575205,0.0026694625
53609$_$3,0.0,Neutral,-1.1523247,Negative,0.9291161,0.058670692,0.012213227
53609$_$7,-1.6666666,Negative,-2.1954794,Negative,0.9926737,0.0054260823,0.0019002308
53766$_$4,2.3333333,Positive,1.1038388,Positive,0.0063929963,0.052809667,0.9407973
53766$_$9,2.0,Positive,0.5987965,Positive,0.034614135,0.077811345,0.88757443
56989$_$12,-0.6666667,Negative,0.043893788,Negative,0.71936125,0.119814925,0.16082382
56989$_$5,-2.3333333,Negative,-1.9056251,Negative,0.99204904,0.005562622,0.0023882969
56989$_$9,1.0,Positive,1.3094002,Positive,0.022971423,0.035436057,0.9415926
59673$_$4,1.0,Positive,-0.86649084,Negative,0.8937964,0.06591101,0.040292602
59673$_$6,-0.33333334,Negative,-1.6781437,Negative,0.96396494,0.033988524,0.0020465332
5eY4S1F62Z4$_$13,0.33333334,Positive,-0.4818831,Negative,0.7793427,0.18368143,0.036975905
5eY4S1F62Z4$_$17,0.33333334,Positive,-0.3218862,Negative,0.50406015,0.43461728,0.061322596
5fKPJPFqPho$_$2,0.6666667,Positive,0.19610852,Positive,0.037077326,0.44271526,0.5202074
5lrDS7LluCA$_$4,1.0,Positive,1.3423347,Positive,0.08132011,0.02382804,0.89485186
5pxFqJ5hKMU$_$2,0.0,Neutral,0.53078544,Positive,0.007126373,0.4385242,0.5543494
5vwXp27bCLw$_$16,0.0,Neutral,-0.5354824,Negative,0.5478552,0.42184773,0.030297045
5xa0Ac2krGs$_$2,-0.33333334,Negative,-0.68418694,Negative,0.8244983,0.1431359,0.0323658
5xa0Ac2krGs$_$7,0.33333334,Positive,0.4133548,Positive,0.02335719,0.42065752,0.55598533
61531$_$3,0.0,Neutral,0.036196955,Neutral,0.27748507,0.5472046,0.17531028
61531$_$9,2.0,Positive,1.4477288,Positive,0.057422027,0.2350301,0.7075479
63951$_$1,0.0,Neutral,-0.15759172,Neutral,0.33829537,0.37234628,0.28935835
67uKYi7mslE$_$3,0.6666667,Positive,-0.106168404,Neutral,0.30266058,0.43806204,0.25927737
67uKYi7mslE$_$4,0.0,Neutral,0.2310635,Positive,0.24407345,0.2750522,0.48087442
69824$_$5,-2.6666667,Negative,-1.687383,Negative,0.9917516,0.0028413371,0.0054071015
6EDoVEm16fU$_$13,1.3333334,Positive,1.5962589,Positive,0.0025592765,0.029041158,0.96839964
6EDoVEm16fU$_$4,1.6666666,Positive,1.3965886,Positive,0.0054093553,0.050707072,0.94388354
6EDoVEm16fU$_$6,1.0,Positive,1.0251975,Positive,0.042695854,0.18736243,0.7699416
6EJHA6IDLNk$_$3,0.6666667,Positive,0.08900432,Negative,0.5165568,0.24700277,0.23644036
6EJHA6IDLNk$_$4,0.0,Neutral,0.7721343,Positive,0.06897971,0.12980746,0.8012128
6RFVsOWK1m4$_$7,-0.6666667,Negative,-0.9570434,Negative,0.9466071,0.042261895,0.011130949
6RFVsOWK1m4$_$9,1.0,Positive,0.80935854,Positive,0.009813267,0.14747037,0.84271634
6brtMLkjjYk$_$0,2.0,Positive,0.5012078,Positive,0.05048707,0.2061289,0.74338406
6gtfeIqGasE$_$0,1.3333334,Positive,1.276025,Positive,0.040921982,0.04269507,0.91638297
6uoM8-9d0zA$_$4,0.6666667,Positive,0.85758936,Positive,0.0032343557,0.16908295,0.8276828
79356$_$7,2.6666667,Positive,-0.42534766,Negative,0.8765727,0.06643836,0.056988914
79356$_$9,1.0,Positive,-0.83049506,Negative,0.6816687,0.29674113,0.021590123
7IxmlIwqigw$_$20,0.6666667,Positive,0.17909268,Neutral,0.13317275,0.5236986,0.34312856
7IxmlIwqigw$_$16,0.6666667,Positive,0.6269401,Positive,0.033119883,0.19957596,0.76730406
7deoh0NoMs4$_$0,2.0,Positive,1.1411296,Positive,0.003281384,0.080187365,0.9165312
7f3ndBCx_JE$_$19,2.0,Positive,1.6171646,Positive,0.0046755667,0.016871616,0.97845286
7mb8Y2AhXIY$_$6,2.0,Positive,0.82604367,Positive,0.037096668,0.13603874,0.82686454
83400$_$5,0.0,Neutral,-0.19173034,Neutral,0.22433229,0.68088377,0.0947839
86c2OkQ3_U8$_$22,2.0,Positive,0.95147324,Positive,0.023651183,0.050340205,0.9260087
86c2OkQ3_U8$_$3,0.6666667,Positive,0.7087881,Positive,0.024900729,0.17472003,0.8003793
88791$_$15,0.33333334,Positive,0.16424741,Neutral,0.12049949,0.5969971,0.28250343
88791$_$1,-1.0,Negative,0.024692897,Neutral,0.059600126,0.8370116,0.10338831
88791$_$2,0.0,Neutral,-0.70912874,Neutral,0.36985597,0.5344688,0.095675185
8XZszYrUSCQ$_$0,1.0,Positive,1.2004335,Positive,0.006010421,0.103211135,0.8907785
8i7u3fl-hP8$_$0,1.3333334,Positive,-0.33481023,Negative,0.80726933,0.075108595,0.11762206
8lfS97s2AKc$_$0,-1.3333334,Negative,-0.073762365,Negative,0.6089292,0.1602645,0.23080629
8lfS97s2AKc$_$7,-1.0,Negative,0.62127775,Positive,0.037185457,0.31687635,0.6459382
8wNr-NQImFg$_$8,0.33333334,Positive,0.9447857,Positive,0.022991126,0.116908975,0.86009985
8wQhzezNcUY$_$1,2.0,Positive,1.6961482,Positive,0.0026127768,0.026783094,0.9706042
8wQhzezNcUY$_$2,1.0,Positive,1.4608961,Positive,0.0038143191,0.026797552,0.9693881
91844$_$10,-0.33333334,Negative,-0.70820284,Negative,0.8863778,0.0930374,0.02058483
91844$_$5,3.0,Positive,-0.5568634,Negative,0.8117982,0.15042019,0.037781566
91844$_$7,0.6666667,Positive,-0.8515747,Negative,0.8765435,0.09280688,0.030649595
91844$_$9,-0.33333334,Negative,-0.3771999,Negative,0.730966,0.16725186,0.1017822
92291$_$1,1.3333334,Positive,0.08244993,Neutral,0.1871057,0.67648596,0.13640834
92291$_$2,0.0,Neutral,0.17327195,Neutral,0.3070232,0.47772542,0.21525143
92291$_$5,-2.3333333,Negative,-1.2422614,Negative,0.9808553,0.00769256,0.011452201
92496$_$0,-2.6666667,Negative,-1.4757272,Negative,0.8366574,0.14760064,0.01574199
93iGT5oueTA$_$12,-2.0,Negative,-1.8820794,Negative,0.9918172,0.004902117,0.0032807824
93iGT5oueTA$_$4,1.3333334,Positive,0.13392402,Neutral,0.06188811,0.53073186,0.40737998
94481$_$2,0.6666667,Positive,-0.35748413,Negative,0.58754355,0.2029737,0.20948273
94481$_$4,2.6666667,Positive,0.08649711,Negative,0.6132154,0.11053095,0.27625364
97ENTofrmNo$_$0,1.3333334,Positive,0.89981085,Positive,0.015752625,0.05352843,0.93071896
9GzFQBljNIY$_$0,0.0,Neutral,-0.32216495,Negative,0.49616528,0.38635084,0.117483884
9PzZSheh10U$_$24,2.3333333,Positive,0.90625274,Positive,0.012824759,0.13192627,0.855249
