sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
128059$_$12,0.6666667,Positive,-0.21959862,Neutral,0.3885868,0.44039002,0.17102322
128059$_$2,-1.6666666,Negative,-0.532538,Negative,0.7915522,0.1273302,0.08111769
128059$_$7,0.0,Neutral,-0.31354037,Neutral,0.1846983,0.708888,0.10641367
128059$_$6,1.0,Positive,-0.13246998,Negative,0.568565,0.28981575,0.14161924
128059$_$9,0.33333334,Positive,-1.3330276,Negative,0.9450153,0.043446094,0.011538632
128763$_$12,-0.6666667,Negative,0.24905184,Positive,0.23428024,0.26792625,0.49779356
128763$_$3,-1.6666666,Negative,-2.137,Negative,0.98700595,0.011217687,0.0017762777
128763$_$2,0.0,Neutral,-0.50240326,Neutral,0.23539566,0.7086137,0.055990655
128763$_$5,0.0,Neutral,0.10605134,Neutral,0.074826255,0.68583083,0.23934296
128763$_$7,-0.33333334,Negative,-1.0572599,Negative,0.87645257,0.09835243,0.025195017
128763$_$8,0.0,Neutral,-1.057318,Negative,0.80121195,0.15314236,0.04564576
130456$_$11,1.6666666,Positive,-0.67853904,Negative,0.8687383,0.085496776,0.04576493
130456$_$3,2.3333333,Positive,-0.22250378,Negative,0.47072122,0.19341071,0.3358681
130456$_$5,-0.33333334,Negative,-1.3158998,Negative,0.8836274,0.0973503,0.019022359
130456$_$4,0.0,Neutral,-0.063051336,Neutral,0.10022027,0.79291916,0.106860586
130456$_$7,-0.33333334,Negative,-1.3172376,Negative,0.8404265,0.13741817,0.022155363
130456$_$6,0.33333334,Positive,-0.6148294,Negative,0.62520987,0.3351153,0.039674863
188343$_$13,1.0,Positive,-1.0108635,Negative,0.87507755,0.09969097,0.025231468
188343$_$12,-2.0,Negative,-1.9002423,Negative,0.99266326,0.0050928965,0.002243854
188343$_$5,0.0,Neutral,-1.2898002,Negative,0.91866857,0.0724435,0.0088879
188343$_$9,1.0,Positive,-0.8177979,Negative,0.86879945,0.10269802,0.028502503
188343$_$8,-1.3333334,Negative,-2.0054433,Negative,0.9661975,0.031446315,0.0023561276
1HK7Nea0PFo$_$1,0.0,Neutral,-0.42702225,Negative,0.57312685,0.2664338,0.16043933
216097$_$1,-1.0,Negative,-0.87552077,Negative,0.76044744,0.20223159,0.037321057
216097$_$2,0.0,Neutral,0.15721953,Neutral,0.06358472,0.78599554,0.15041977
216097$_$5,-0.33333334,Negative,0.070842184,Neutral,0.25382057,0.39248243,0.35369703
216097$_$4,0.0,Neutral,-0.86333746,Negative,0.86332566,0.10175746,0.03491688
216097$_$7,-0.33333334,Negative,0.90752256,Positive,0.03706966,0.082072794,0.8808575
216097$_$8,-1.6666666,Negative,-0.8831725,Negative,0.7958353,0.15848848,0.045676194
223431$_$11,-1.3333334,Negative,-1.1190715,Negative,0.92569065,0.05939625,0.01491305
223431$_$10,-1.0,Negative,-0.2418009,Negative,0.6474696,0.1652904,0.18724005
223431$_$13,-2.3333333,Negative,-1.6717315,Negative,0.96119267,0.03363787,0.005169509
223431$_$0,0.33333334,Positive,-0.18908067,Neutral,0.13249244,0.5518514,0.3156562
223431$_$5,0.0,Neutral,-0.28058028,Neutral,0.40074545,0.4815939,0.11766066
225770$_$3,-1.3333334,Negative,-0.8115458,Negative,0.57188386,0.40612054,0.021995634
225770$_$5,-0.33333334,Negative,-0.21298084,Neutral,0.12575154,0.7548188,0.119429655
225770$_$4,0.0,Neutral,-0.22877584,Neutral,0.0838019,0.8563913,0.05980675
225770$_$6,0.0,Neutral,-0.093425885,Neutral,0.32081607,0.45686918,0.22231479
236021$_$12,1.3333334,Positive,0.75326276,Positive,0.04443855,0.28693128,0.66863024
236021$_$1,0.33333334,Positive,0.07668261,Neutral,0.030449761,0.83235216,0.13719806
236021$_$3,0.0,Neutral,-1.9901251,Negative,0.98147756,0.01569583,0.002826597
236021$_$2,0.0,Neutral,0.0801106,Positive,0.22615327,0.3429884,0.4308584
236021$_$5,-0.6666667,Negative,-0.3746612,Neutral,0.23996347,0.69633263,0.063703895
236021$_$4,0.6666667,Positive,-0.7285451,Negative,0.81828237,0.10948739,0.0722302
237009$_$11,-3.0,Negative,-1.6299696,Negative,0.9071843,0.08526056,0.0075550578
237009$_$12,-2.6666667,Negative,-1.9176996,Negative,0.98158205,0.015012397,0.0034055302
237009$_$4,0.33333334,Positive,0.34158596,Positive,0.27454066,0.30098915,0.4244702
237009$_$7,-3.0,Negative,-1.9725165,Negative,0.98489326,0.011863392,0.0032433295
237009$_$9,0.0,Neutral,-1.8338453,Negative,0.9651932,0.03225238,0.0025544455
241629$_$10,-1.6666666,Negative,-1.8044765,Negative,0.9882818,0.007385846,0.004332338
241629$_$0,1.0,Positive,0.7372909,Positive,0.039202332,0.18904962,0.77174807
241629$_$3,2.3333333,Positive,1.3307571,Positive,0.06578001,0.074649654,0.8595703
241629$_$5,-0.33333334,Negative,-0.70324075,Negative,0.8321979,0.11797182,0.049830213
241629$_$8,-0.33333334,Negative,-1.556997,Negative,0.9793195,0.014006715,0.00667382
243646$_$11,-0.6666667,Negative,-1.1731324,Negative,0.9456448,0.042217724,0.0121374745
243646$_$12,-1.3333334,Negative,-0.0055346647,Negative,0.46773753,0.25699237,0.27527007
243646$_$9,0.0,Neutral,-0.63935167,Neutral,0.29509753,0.5416274,0.16327506
243646$_$8,0.0,Neutral,0.062861025,Neutral,0.14710347,0.5300284,0.32286817
247318$_$12,-2.0,Negative,-1.8979104,Negative,0.984922,0.011878919,0.0031991396
247318$_$1,0.0,Neutral,0.08527158,Neutral,0.08766222,0.59573686,0.31660092
247318$_$3,-2.3333333,Negative,-0.7349347,Negative,0.5655472,0.32552263,0.108930156
247318$_$2,-1.6666666,Negative,0.21592584,Neutral,0.13584761,0.56064904,0.30350333
247318$_$5,-0.33333334,Negative,-0.07354135,Neutral,0.26168254,0.45549428,0.28282315
247318$_$7,-2.0,Negative,-1.4942482,Negative,0.93024975,0.062212754,0.007537448
247318$_$6,-0.33333334,Negative,-0.077472895,Neutral,0.15395872,0.6372485,0.2087928
252998$_$1,0.0,Neutral,-0.3551003,Neutral,0.26117277,0.6284184,0.11040883
252998$_$0,0.0,Neutral,0.0966863,Neutral,0.08006562,0.70455366,0.21538074
252998$_$5,-1.3333334,Negative,-1.8747962,Negative,0.9921738,0.005009208,0.0028169688
252998$_$4,-0.33333334,Negative,-1.3582616,Negative,0.947216,0.044599436,0.0081845885
252998$_$7,1.3333334,Positive,0.008751755,Positive,0.42380077,0.105299264,0.4709
252998$_$8,-1.6666666,Negative,-0.46072918,Neutral,0.3759052,0.5082774,0.11581738
257247$_$10,-0.33333334,Negative,-0.9146323,Negative,0.83633024,0.1229592,0.040710475
257247$_$12,-1.6666666,Negative,-0.6941159,Negative,0.7343253,0.17898118,0.08669359
257247$_$2,0.0,Neutral,0.14426507,Neutral,0.055063017,0.6554351,0.28950194
258654$_$1,-1.3333334,Negative,-0.94052696,Negative,0.8821191,0.094948046,0.022932826
258654$_$3,-2.3333333,Negative,-0.5881086,Negative,0.7977869,0.112383306,0.08982985
258654$_$4,0.0,Neutral,0.089770034,Neutral,0.08568932,0.76862645,0.1456842
266791$_$24,-1.6666666,Negative,-1.2229185,Negative,0.91965777,0.061206285,0.019135866
266791$_$20,0.6666667,Positive,0.5663994,Positive,0.1504132,0.37288985,0.4766969
266791$_$21,-1.6666666,Negative,-0.95168865,Negative,0.89884734,0.07982056,0.021332044
266791$_$23,-2.6666667,Negative,0.26271877,Positive,0.11163103,0.40389043,0.48447856
266791$_$29,-1.6666666,Negative,-0.20483923,Neutral,0.19048625,0.5771477,0.23236607
266791$_$3,1.0,Positive,-0.3452237,Neutral,0.37202477,0.5476405,0.08033471
266791$_$5,-2.3333333,Negative,-0.9000719,Negative,0.8156154,0.15057813,0.033806384
266791$_$4,-1.6666666,Negative,-0.8808211,Negative,0.77775127,0.17741771,0.044831056
266791$_$6,0.0,Neutral,0.18709797,Neutral,0.07268932,0.70328206,0.22402863
266791$_$8,-1.3333334,Negative,-0.657957,Negative,0.51090026,0.44248414,0.046615604
266791$_$11,1.0,Positive,-0.19859332,Negative,0.6267156,0.20745344,0.16583095
266791$_$14,-1.3333334,Negative,-0.116061345,Neutral,0.24376233,0.442137,0.31410062
270254$_$23,-1.6666666,Negative,-1.6565123,Negative,0.9702037,0.02300663,0.0067896433
270254$_$0,0.0,Neutral,0.37775883,Positive,0.034370385,0.43617988,0.52944976
270254$_$6,0.6666667,Positive,0.14003292,Neutral,0.28991535,0.40265438,0.30743024
270254$_$8,-1.3333334,Negative,-1.72247,Negative,0.97651553,0.017654119,0.0058304174
270254$_$11,0.0,Neutral,0.43529105,Neutral,0.026354512,0.49036267,0.4832828
270254$_$14,-1.6666666,Negative,-0.80464935,Negative,0.7249243,0.22760749,0.0474682
270254$_$16,-0.6666667,Negative,-0.33801585,Negative,0.4646309,0.43639898,0.09897012
272624$_$10,-1.6666666,Negative,-0.94792557,Negative,0.7920932,0.17049262,0.03741418
272624$_$13,0.6666667,Positive,1.0923821,Positive,0.025972124,0.092973985,0.8810539
272624$_$12,-1.0,Negative,-0.20667467,Neutral,0.33113277,0.51794434,0.15092291
272624$_$16,0.0,Neutral,0.22976327,Neutral,0.15221062,0.5093749,0.33841446
272624$_$18,0.33333334,Positive,0.5417824,Positive,0.024734223,0.41780293,0.5574629
272624$_$2,0.0,Neutral,0.53148454,Neutral,0.025984103,0.52855086,0.44546503
272624$_$6,-0.6666667,Negative,0.3508356,Neutral,0.11822726,0.60624534,0.2755274
272624$_$9,-1.0,Negative,1.1485965,Positive,0.03305007,0.1264566,0.84049326
272624$_$8,-1.6666666,Negative,-0.78097224,Negative,0.7178764,0.21650204,0.06562165
273539$_$3,-2.6666667,Negative,-1.0163822,Negative,0.9067954,0.06469842,0.02850615
273539$_$2,0.0,Neutral,-0.52462107,Neutral,0.39684463,0.45167285,0.15148252
273539$_$9,-2.3333333,Negative,-1.211327,Negative,0.9233606,0.055247925,0.021391496
290546$_$3,0.0,Neutral,-0.38549548,Negative,0.5205708,0.38940153,0.09002773
290546$_$5,-1.0,Negative,-1.0029987,Negative,0.7979002,0.18309742,0.019002378
290546$_$7,-0.33333334,Negative,-0.4412485,Negative,0.58616835,0.34300348,0.07082822
290546$_$6,0.0,Neutral,-0.33340567,Negative,0.4774001,0.41647992,0.106119975
2S00zYaVrtc$_$10,-2.6666667,Negative,0.6137602,Positive,0.21974903,0.16902569,0.6112253
2S00zYaVrtc$_$12,2.0,Positive,0.88666594,Positive,0.02044678,0.09121027,0.8883429
2S00zYaVrtc$_$20,1.3333334,Positive,1.3795862,Positive,0.008649902,0.02413845,0.9672117
2S00zYaVrtc$_$17,-0.33333334,Negative,0.12524498,Neutral,0.28087905,0.375283,0.343838
2S00zYaVrtc$_$5,1.6666666,Positive,1.4750078,Positive,0.0019387801,0.010802216,0.987259
2S00zYaVrtc$_$4,1.3333334,Positive,0.8914226,Positive,0.0191757,0.07703695,0.90378726
2Xt31_d0XEE$_$2,2.0,Positive,1.9143288,Positive,0.0008414821,0.011122537,0.98803604
31474$_$11,-1.3333334,Negative,-0.24776143,Neutral,0.32155904,0.528998,0.14944294
31474$_$14,0.0,Neutral,0.44444337,Positive,0.13604166,0.19264784,0.6713104
31474$_$0,0.33333334,Positive,0.5150807,Positive,0.0153915435,0.2398828,0.74472564
31474$_$3,0.0,Neutral,-0.19759464,Neutral,0.24346273,0.6220207,0.13451655
31474$_$6,-2.6666667,Negative,-2.1116757,Negative,0.9917299,0.0060992893,0.0021708554
31474$_$9,-1.0,Negative,-0.90987575,Negative,0.50616384,0.437526,0.05631014
31474$_$8,0.0,Neutral,-0.8810941,Negative,0.5211051,0.43857735,0.040317524
32681$_$1,0.0,Neutral,-0.92481655,Negative,0.78626317,0.16908988,0.044646878
32681$_$3,-2.6666667,Negative,-1.0521989,Negative,0.88373005,0.089446306,0.026823623
32681$_$5,0.33333334,Positive,-1.1343185,Negative,0.9499063,0.03655721,0.013536589
32681$_$6,-1.0,Negative,-0.7116728,Negative,0.72164214,0.2178255,0.060532372
33170$_$1,0.33333334,Positive,-0.8905644,Negative,0.69129354,0.27778867,0.030917782
33170$_$3,-2.0,Negative,0.73650455,Positive,0.1901071,0.19568546,0.61420745
33170$_$4,-2.0,Negative,-0.14394931,Negative,0.5189694,0.22895832,0.25207227
3MFNIag0wNE$_$12,-1.0,Negative,-0.7834062,Negative,0.7734925,0.13456154,0.09194595
3MFNIag0wNE$_$14,-2.0,Negative,-1.4868621,Negative,0.9772528,0.015513268,0.0072339056
3MFNIag0wNE$_$16,-0.33333334,Negative,0.25070384,Neutral,0.038838007,0.5479378,0.41322422
3MFNIag0wNE$_$7,-1.0,Negative,-0.04583781,Positive,0.33524582,0.25339067,0.4113635
3V2qm0rw920$_$11,1.0,Positive,0.5788288,Positive,0.022099797,0.32472104,0.65317917
3V2qm0rw920$_$13,3.0,Positive,1.7732141,Positive,0.0007355493,0.0093364045,0.98992807
3V2qm0rw920$_$3,0.33333334,Positive,0.55657816,Positive,0.025655346,0.39030325,0.58404136
3j94B0pzSVs$_$12,1.6666666,Positive,0.5693012,Positive,0.019892305,0.21281394,0.76729375
3j94B0pzSVs$_$17,-1.3333334,Negative,-0.6622491,Negative,0.67366403,0.26138577,0.06495025
3j94B0pzSVs$_$1,0.0,Neutral,0.5428432,Positive,0.027102523,0.28573513,0.68716234
3j94B0pzSVs$_$0,0.0,Neutral,-0.37294284,Neutral,0.2880397,0.5403394,0.17162089
4cFeG2ydm9A$_$8,1.0,Positive,0.8019166,Positive,0.03994278,0.1090279,0.8510292
4dV3slGSc60$_$10,1.0,Positive,0.6527704,Positive,0.0073186685,0.37176004,0.62092125
4dV3slGSc60$_$12,0.6666667,Positive,0.43156004,Neutral,0.020172572,0.5549556,0.42487186
4dV3slGSc60$_$22,1.6666666,Positive,0.72037464,Positive,0.011356768,0.29923877,0.6894045
4dV3slGSc60$_$9,1.6666666,Positive,0.80095315,Positive,0.022572447,0.20375256,0.77367496
4dV3slGSc60$_$8,1.0,Positive,1.3921304,Positive,0.004674962,0.030461853,0.9648631
50103$_$3,-2.0,Negative,-1.4804581,Negative,0.95688784,0.03574396,0.0073682107
5B0PQx3Ep3k$_$5,1.3333334,Positive,0.70267725,Positive,0.013984187,0.12471248,0.8613033
5O1W39o56gg$_$1,0.0,Neutral,0.67108667,Positive,0.013968329,0.3335099,0.65252185
5O1W39o56gg$_$2,0.6666667,Positive,0.55539644,Positive,0.024532927,0.31256586,0.6629012
5O1W39o56gg$_$9,0.33333334,Positive,1.3528402,Positive,0.0033424578,0.06695032,0.9297072
5i6AgQSjXO4$_$3,0.6666667,Positive,0.8314424,Positive,0.007835883,0.17219703,0.8199671
5i6AgQSjXO4$_$2,0.0,Neutral,1.2607955,Positive,0.0051110783,0.053681083,0.9412078
5i6AgQSjXO4$_$6,0.0,Neutral,-0.13292706,Neutral,0.03115151,0.8041804,0.16466813
5kaCGzjYukM$_$0,-0.33333334,Negative,0.32678318,Positive,0.059933685,0.3486432,0.59142315
5kaCGzjYukM$_$3,-1.6666666,Negative,-0.53108156,Negative,0.6331963,0.28827327,0.07853044
5kaCGzjYukM$_$2,-0.33333334,Negative,-0.73622286,Negative,0.8509481,0.11201754,0.037034348
5kaCGzjYukM$_$5,-2.3333333,Negative,-1.3980135,Negative,0.97478354,0.016971294,0.0082451785
5kaCGzjYukM$_$7,-0.6666667,Negative,0.94894207,Positive,0.014806266,0.1125341,0.8726596
6KvG5VbLalY$_$9,0.0,Neutral,0.6911826,Positive,0.02767598,0.2303084,0.74201566
6ZA8I83x-oY$_$0,0.0,Neutral,-0.14662942,Neutral,0.18227659,0.6187072,0.19901617
6ZA8I83x-oY$_$2,2.0,Positive,1.089258,Positive,0.015429394,0.09537331,0.8891973
6hFiTU77Sm0$_$1,0.0,Neutral,0.6224798,Positive,0.055411506,0.3765608,0.5680277
6hFiTU77Sm0$_$2,0.0,Neutral,0.0143759325,Neutral,0.10589492,0.66523117,0.22887394
6uPGcKTpC4I$_$1,0.0,Neutral,0.7749201,Positive,0.029142218,0.09047255,0.8803852
6uPGcKTpC4I$_$2,0.0,Neutral,1.3989774,Positive,0.005266705,0.025528748,0.96920455
6uPGcKTpC4I$_$6,1.3333334,Positive,1.0084666,Positive,0.0066816094,0.14840655,0.8449118
70280$_$11,-1.6666666,Negative,-1.42642,Negative,0.91971385,0.066603065,0.013683069
70280$_$3,-0.6666667,Negative,-0.74718356,Negative,0.6772981,0.29563075,0.02707117
70280$_$4,0.0,Neutral,0.59212077,Neutral,0.02334054,0.49385023,0.48280925
70280$_$6,-1.3333334,Negative,-0.5298484,Negative,0.68983483,0.2669504,0.043214772
75RGHaxmUK8$_$3,0.33333334,Positive,0.44293812,Positive,0.021871077,0.34598675,0.6321422
75RGHaxmUK8$_$5,0.33333334,Positive,0.08718174,Neutral,0.045737132,0.81066287,0.14360005
7_K3F-lAv1k$_$2,0.0,Neutral,0.47807863,Positive,0.10908199,0.36446196,0.52645606
7r4vRxKLFCA$_$6,-0.6666667,Negative,0.7981435,Positive,0.017870544,0.09583716,0.8862922
80566$_$1,0.0,Neutral,0.11546184,Neutral,0.30883554,0.3516134,0.3395511
80566$_$0,0.0,Neutral,0.09951405,Neutral,0.062457915,0.785472,0.15207008
80566$_$3,0.33333334,Positive,0.23363091,Positive,0.062548034,0.3102963,0.62715566
80566$_$2,0.6666667,Positive,0.45810914,Positive,0.02973239,0.34763768,0.62262994
80566$_$4,1.3333334,Positive,0.37785825,Positive,0.22106472,0.20955259,0.5693828
80566$_$6,0.0,Neutral,-0.9463433,Negative,0.8650899,0.11179499,0.023115134
80855$_$11,0.0,Neutral,0.122860536,Neutral,0.07053959,0.74981636,0.17964411
80855$_$10,0.33333334,Positive,-0.27266,Neutral,0.12162571,0.80251807,0.07585626
80855$_$12,0.0,Neutral,-0.7448858,Neutral,0.35457674,0.61609167,0.029331647
80855$_$15,2.0,Positive,0.774343,Positive,0.0897535,0.2664122,0.64383423
80855$_$17,0.0,Neutral,-0.95828605,Negative,0.9338387,0.040741336,0.025419919
80855$_$0,0.0,Neutral,-0.30030525,Neutral,0.1720091,0.6141845,0.21380645
80855$_$3,0.0,Neutral,0.19829342,Neutral,0.08059877,0.57057697,0.34882423
80855$_$2,1.0,Positive,-0.81048906,Negative,0.51658833,0.39610273,0.08730892
80855$_$7,0.0,Neutral,-0.49825692,Negative,0.5743874,0.33172014,0.09389247
80855$_$20,1.0,Positive,-0.22429436,Negative,0.5547453,0.33757943,0.10767519
830KzUc6CbU$_$0,0.0,Neutral,0.121110454,Neutral,0.050622974,0.7053107,0.24406631
830KzUc6CbU$_$13,0.33333334,Positive,-0.44733047,Negative,0.53954685,0.4025096,0.0579435
84140$_$0,1.3333334,Positive,-0.032963496,Positive,0.25205904,0.16848092,0.5794601
84140$_$5,-1.3333334,Negative,-1.1503336,Negative,0.920634,0.041652437,0.03771354
89835$_$1,1.0,Positive,0.7708596,Positive,0.006026823,0.30531928,0.6886538
89835$_$0,0.0,Neutral,0.675946,Positive,0.0064519965,0.27495518,0.7185929
89835$_$4,-2.6666667,Negative,-0.47097462,Negative,0.5404837,0.3985759,0.060940377
89835$_$7,-2.3333333,Negative,-1.6829274,Negative,0.9777444,0.016326929,0.005928634
8eaYvALnJ0o$_$1,2.0,Positive,1.3864179,Positive,0.0020935615,0.052507322,0.94539917
8eaYvALnJ0o$_$0,1.6666666,Positive,1.6524435,Positive,0.0028406593,0.03374457,0.96341485
8x_nCOh6Wmc$_$6,1.0,Positive,0.52108717,Positive,0.14184178,0.22370997,0.63444823
96642$_$1,0.0,Neutral,-0.7210659,Neutral,0.3804784,0.5464782,0.07304336
96642$_$3,0.6666667,Positive,0.6671799,Positive,0.0799456,0.35871598,0.5613384
96642$_$2,0.0,Neutral,0.46433425,Positive,0.026461134,0.47310597,0.50043285
96642$_$4,-2.0,Negative,-1.7550523,Negative,0.9776368,0.018175079,0.004188067
99501$_$10,-1.6666666,Negative,0.62842155,Positive,0.10496237,0.1960995,0.69893813
99501$_$13,-1.6666666,Negative,-1.0693033,Negative,0.86869204,0.10480325,0.026504692
99501$_$1,0.0,Neutral,0.31896734,Neutral,0.010291898,0.53428406,0.45542407
99501$_$0,0.33333334,Positive,-0.30573425,Neutral,0.17354232,0.57663316,0.24982451
99501$_$5,-0.33333334,Negative,-0.45678848,Negative,0.7248801,0.21061017,0.064509764
99501$_$7,-1.0,Negative,0.41914532,Positive,0.061315756,0.32465756,0.6140266
9QI-9w_VdB4$_$0,0.33333334,Positive,0.5109775,Positive,0.050625365,0.35617355,0.5932011
AG5EY8ZaFj4$_$3,0.33333334,Positive,0.6505431,Positive,0.0040105456,0.30915436,0.68683517
AG5EY8ZaFj4$_$15,0.33333334,Positive,0.26670218,Positive,0.04941924,0.3416749,0.6089059
Arh2TKRi_mg$_$15,1.0,Positive,0.78705436,Positive,0.0119352685,0.13423085,0.8538338
Arh2TKRi_mg$_$14,1.3333334,Positive,0.8503098,Positive,0.007981582,0.082937844,0.90908056
Arh2TKRi_mg$_$16,0.6666667,Positive,0.3500586,Positive,0.06655296,0.45018348,0.48326358
Arh2TKRi_mg$_$19,0.33333334,Positive,0.52370906,Positive,0.07901479,0.23748411,0.6835011
Arh2TKRi_mg$_$32,2.0,Positive,1.6457616,Positive,0.0017984635,0.01623764,0.9819639
Arh2TKRi_mg$_$28,-0.6666667,Negative,-0.55437964,Negative,0.59179634,0.33830884,0.069894746
Arh2TKRi_mg$_$3,0.6666667,Positive,0.8162755,Positive,0.03322513,0.27790982,0.688865
AxNy9TeTLq8$_$0,1.3333334,Positive,1.9836802,Positive,0.00085307966,0.0055123973,0.99363446
BSKAHXFYF_I$_$1,0.33333334,Positive,0.09905999,Neutral,0.040614314,0.7600427,0.19934297
BSKAHXFYF_I$_$3,0.6666667,Positive,0.4409752,Neutral,0.01652752,0.54663086,0.4368416
BSKAHXFYF_I$_$7,0.33333334,Positive,0.18438226,Neutral,0.021505423,0.75697535,0.22151925
BSKAHXFYF_I$_$8,0.33333334,Positive,0.21383187,Neutral,0.07761822,0.565654,0.3567278
Baz0VVQ-E9E$_$10,-0.33333334,Negative,-1.09001,Negative,0.8626088,0.10743543,0.02995575
Baz0VVQ-E9E$_$1,0.0,Neutral,0.19752389,Neutral,0.1793127,0.5106376,0.31004974
Baz0VVQ-E9E$_$5,-0.6666667,Negative,-0.9853711,Negative,0.8264985,0.13698089,0.036520574
Baz0VVQ-E9E$_$7,0.6666667,Positive,0.9798401,Positive,0.03154972,0.050221324,0.9182289
CJGuudyvA0Y$_$4,-0.6666667,Negative,-0.19651812,Negative,0.4743045,0.31979063,0.20590493
CPjbogfLHR4$_$2,0.0,Neutral,-0.0024700765,Neutral,0.13833523,0.46033987,0.40132493
CPjbogfLHR4$_$5,2.0,Positive,0.7045893,Positive,0.0053487783,0.24182832,0.75282294
DdUJojoFU_c$_$11,0.6666667,Positive,0.8516027,Positive,0.02125989,0.21114612,0.7675939
DdUJojoFU_c$_$15,0.33333334,Positive,0.61234015,Positive,0.004806019,0.27826452,0.71692944
DdUJojoFU_c$_$14,0.0,Neutral,1.3106043,Positive,0.0024159534,0.049516596,0.94806737
DdUJojoFU_c$_$17,0.33333334,Positive,0.23145863,Neutral,0.07073259,0.6075016,0.32176575
DdUJojoFU_c$_$16,1.0,Positive,1.6341401,Positive,0.0006811236,0.020367116,0.97895175
DdUJojoFU_c$_$2,0.33333334,Positive,1.0157225,Positive,0.008371004,0.17771865,0.81391037
DdUJojoFU_c$_$6,0.6666667,Positive,0.63155866,Positive,0.011064979,0.42179397,0.56714106
DdUJojoFU_c$_$8,1.0,Positive,0.74019754,Positive,0.011574643,0.25991797,0.7285074
DlbYiwOnTyk$_$1,-0.33333334,Negative,0.44789422,Positive,0.009877305,0.3729215,0.61720127
E8MuzHUhUHk$_$15,1.6666666,Positive,1.4234259,Positive,0.0035333633,0.044336285,0.95213044
