sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
1S6ji_d4OLI$_$9,0.6666667,Positive,0.49808902,Positive,0.014772767,0.3878665,0.59736073
1jogeKX0wGw$_$4,1.0,Positive,1.3010707,Positive,0.002063207,0.04954921,0.9483876
1pl2FVdQWj0$_$2,0.6666667,Positive,0.53268236,Positive,0.10391136,0.22607778,0.6700108
200941$_$10,-1.0,Negative,-1.8625821,Negative,0.9914296,0.005988367,0.002581998
202826$_$10,-1.6666666,Negative,-0.21410516,Negative,0.56700873,0.29210797,0.1408833
202826$_$7,1.0,Positive,1.029023,Positive,0.04495414,0.20500734,0.75003856
206585$_$3,0.0,Neutral,0.30350682,Neutral,0.07258298,0.50449884,0.4229182
208322$_$12,-2.3333333,Negative,0.91473377,Positive,0.0605804,0.13429038,0.8051292
208592$_$2,0.0,Neutral,-0.30564597,Neutral,0.094419725,0.80822426,0.097356014
208592$_$9,-2.6666667,Negative,-1.510581,Negative,0.9274186,0.065057375,0.0075240354
209758$_$15,1.3333334,Positive,0.57106996,Positive,0.0372985,0.20768912,0.7550124
209758$_$3,0.0,Neutral,0.26041895,Neutral,0.10064241,0.4615543,0.4378033
209758$_$5,0.0,Neutral,0.25267065,Neutral,0.12707023,0.45880875,0.41412097
20LfN8ENbhM$_$1,2.0,Positive,1.5305296,Positive,0.0049732183,0.010167865,0.9848588
210259$_$11,-3.0,Negative,-1.878194,Negative,0.9814518,0.015568071,0.0029800981
210259$_$16,-2.3333333,Negative,-2.3153555,Negative,0.99348176,0.005800639,0.0007175731
210259$_$0,0.0,Neutral,0.3967158,Neutral,0.012562573,0.57770616,0.4097312
210259$_$8,-2.3333333,Negative,-1.9820251,Negative,0.9927408,0.006211915,0.0010473583
210433$_$0,0.0,Neutral,0.23476484,Neutral,0.08304095,0.64654136,0.27041772
210433$_$7,-2.0,Negative,-1.7988439,Negative,0.9860205,0.009640344,0.0043391334
211875$_$4,-1.6666666,Negative,0.88216007,Positive,0.019311681,0.17238681,0.8083015
211875$_$8,-1.3333334,Negative,-0.88583183,Negative,0.7335284,0.22805344,0.03841817
213327$_$6,-2.3333333,Negative,-0.30353993,Neutral,0.37259552,0.45288733,0.17451712
213327$_$8,-2.0,Negative,-0.38620305,Negative,0.5797069,0.27081692,0.14947619
215318$_$12,0.0,Neutral,0.08329027,Neutral,0.21511745,0.5718437,0.21303892
221137$_$2,0.0,Neutral,-0.1947189,Neutral,0.25176173,0.55647373,0.19176455
221137$_$5,-2.0,Negative,-1.6289331,Negative,0.97089785,0.023043059,0.0060591106
221153$_$14,-1.6666666,Negative,-1.1783803,Negative,0.9056199,0.07977807,0.0146020595
221153$_$16,-0.6666667,Negative,-0.2558277,Negative,0.46680763,0.36620164,0.16699076
221153$_$6,0.0,Neutral,-0.30505842,Neutral,0.3922659,0.5151545,0.092579626
221153$_$20,0.33333334,Positive,-0.2865065,Negative,0.4752234,0.42043564,0.10434097
22373$_$10,-2.6666667,Negative,-1.528426,Negative,0.9815392,0.012990286,0.0054704966
22373$_$1,0.0,Neutral,0.013169181,Neutral,0.13579874,0.6829602,0.18124108
22373$_$2,-2.3333333,Negative,-0.079805516,Negative,0.66424745,0.15186046,0.18389207
22373$_$7,0.0,Neutral,-0.102493584,Negative,0.4404157,0.41625372,0.14333059
224263$_$13,0.6666667,Positive,1.7047731,Positive,0.012892401,0.027362155,0.95974547
224263$_$14,-2.3333333,Negative,-1.4304934,Negative,0.9415718,0.048652124,0.00977607
224263$_$3,-2.3333333,Negative,-1.9580901,Negative,0.99066544,0.007857695,0.0014769692
224370$_$3,-2.0,Negative,-1.2097465,Negative,0.83559406,0.1263163,0.038089696
224370$_$5,-2.6666667,Negative,0.341866,Positive,0.15367673,0.30888376,0.53743947
224370$_$11,0.33333334,Positive,-0.16627339,Neutral,0.39254466,0.45627925,0.15117612
224370$_$15,-1.6666666,Negative,-1.4451683,Negative,0.8963548,0.0840609,0.019584237
224631$_$5,0.33333334,Positive,0.53131604,Positive,0.024427425,0.3676453,0.60792726
226601$_$11,-1.3333334,Negative,-1.9057628,Negative,0.9494675,0.04779984,0.0027325815
226601$_$18,-2.0,Negative,-1.4448775,Negative,0.9599475,0.03200066,0.00805185
226601$_$0,0.33333334,Positive,0.09440884,Neutral,0.031871893,0.77866286,0.18946527
226640$_$9,0.0,Neutral,1.0792516,Positive,0.07916706,0.045507766,0.8753252
22689$_$1,-2.0,Negative,-0.7994107,Negative,0.7635031,0.17380005,0.0626969
22689$_$0,0.0,Neutral,-0.2876823,Neutral,0.17802876,0.7125612,0.10941006
234046$_$1,0.0,Neutral,0.009550057,Neutral,0.073456794,0.81250393,0.11403933
236442$_$3,-1.3333334,Negative,-0.10027758,Neutral,0.37587714,0.4421488,0.18197404
23656$_$1,0.0,Neutral,-0.16673431,Neutral,0.1865256,0.6082071,0.20526734
23656$_$0,0.33333334,Positive,0.49227458,Neutral,0.014921503,0.54277194,0.44230658
23656$_$2,1.0,Positive,0.97854817,Positive,0.027669966,0.10511407,0.867216
23656$_$7,-2.0,Negative,-0.10730074,Negative,0.37840888,0.3235854,0.29800576
23656$_$9,-1.3333334,Negative,-0.83093,Negative,0.83781403,0.12807745,0.034108527
23656$_$15,0.33333334,Positive,0.9398008,Positive,0.012068848,0.097113095,0.8908181
237363$_$10,0.0,Neutral,-0.38111714,Neutral,0.3223563,0.6186372,0.05900644
237363$_$4,0.0,Neutral,0.20768224,Neutral,0.108976185,0.7495783,0.14144553
238063$_$15,-1.3333334,Negative,-1.1482133,Negative,0.94855255,0.03648075,0.014966709
238063$_$17,1.0,Positive,-0.7375151,Negative,0.7372154,0.19491388,0.06787079
238063$_$16,-1.0,Negative,1.3173923,Positive,0.0484032,0.048937485,0.9026593
238063$_$7,-0.33333334,Negative,-0.3531465,Negative,0.6408608,0.23961756,0.11952169
24196$_$0,0.33333334,Positive,0.19350533,Neutral,0.03177045,0.74301076,0.22521874
24196$_$3,-0.33333334,Negative,-2.1075087,Negative,0.9913709,0.0075743916,0.0010546221
243981$_$10,-2.3333333,Negative,-0.66966677,Negative,0.9399107,0.025098663,0.034990657
243981$_$1,0.0,Neutral,0.57130575,Positive,0.054051127,0.14847572,0.79747313
243981$_$4,-2.3333333,Negative,-0.8686906,Negative,0.8966559,0.061362848,0.041981295
243981$_$6,-2.0,Negative,-0.42112032,Negative,0.5731486,0.28746006,0.13939135
24504$_$10,0.6666667,Positive,0.4381475,Positive,0.01850142,0.33336207,0.6481365
245582$_$11,-1.6666666,Negative,-1.7127696,Negative,0.97827506,0.015215113,0.006509784
245582$_$13,0.33333334,Positive,-0.48579302,Neutral,0.38417932,0.4252217,0.19059895
245582$_$16,1.0,Positive,-1.4255234,Negative,0.9229854,0.070039995,0.006974577
245582$_$4,-1.3333334,Negative,-0.48383164,Negative,0.8593537,0.060899943,0.07974635
252097$_$12,-2.3333333,Negative,-1.3832644,Negative,0.9698364,0.020521687,0.009641833
252097$_$4,-1.3333334,Negative,-1.6095891,Negative,0.9895901,0.006656744,0.0037531776
252912$_$13,-1.6666666,Negative,-1.0399547,Negative,0.89785874,0.07674872,0.025392571
257277$_$1,0.33333334,Positive,0.4323821,Neutral,0.08012517,0.46008196,0.45979294
257277$_$3,1.0,Positive,0.08083563,Neutral,0.15417436,0.6276822,0.21814345
257277$_$5,-2.0,Negative,-0.48559457,Neutral,0.31282854,0.6028274,0.08434398
257534$_$4,0.0,Neutral,-0.42562842,Neutral,0.29521868,0.63381976,0.07096161
267466$_$24,0.6666667,Positive,0.3662312,Positive,0.13435686,0.37962633,0.48601684
267466$_$44,-2.6666667,Negative,-1.4523405,Negative,0.8858819,0.08648237,0.027635748
267466$_$42,-2.3333333,Negative,-0.9735688,Negative,0.90575576,0.068296425,0.025947813
267466$_$9,-1.0,Negative,-0.6506548,Negative,0.6267134,0.32974225,0.043544386
267466$_$13,0.0,Neutral,0.055979364,Neutral,0.13417713,0.6948688,0.17095402
267466$_$38,0.0,Neutral,-1.0000107,Negative,0.835142,0.14264429,0.022213653
267466$_$35,-1.0,Negative,-0.94631255,Negative,0.89726007,0.07465649,0.028083412
267466$_$34,-2.3333333,Negative,-1.433824,Negative,0.96011335,0.032589413,0.007297277
267694$_$14,-2.3333333,Negative,-2.226842,Negative,0.99215263,0.0061144163,0.0017329996
267694$_$16,-1.0,Negative,-1.5741112,Negative,0.88015604,0.10325,0.01659397
267694$_$3,-0.33333334,Negative,-0.850968,Negative,0.8300381,0.14367354,0.02628841
267694$_$5,0.0,Neutral,-0.123338,Neutral,0.19014274,0.653015,0.15684225
267694$_$4,0.0,Neutral,-0.8427659,Negative,0.59356606,0.3523583,0.054075632
267694$_$7,-2.0,Negative,-1.8098109,Negative,0.97249234,0.022712842,0.004794923
267694$_$6,-1.6666666,Negative,-1.3661653,Negative,0.95691925,0.03329506,0.009785745
273207$_$0,0.0,Neutral,0.08455958,Neutral,0.053547177,0.74352926,0.20292354
273207$_$5,0.33333334,Positive,0.45003736,Positive,0.25388765,0.19718274,0.5489296
273207$_$7,-0.33333334,Negative,-1.590899,Negative,0.92037016,0.0737596,0.0058702747
273207$_$9,-0.33333334,Negative,0.48975796,Positive,0.09202607,0.31758726,0.5903866
273250$_$20,-0.33333334,Negative,-0.6007289,Negative,0.56796664,0.3660456,0.06598777
273250$_$3,-0.6666667,Negative,-0.35016143,Neutral,0.20403679,0.7440671,0.05189614
273250$_$7,-0.33333334,Negative,0.24070984,Neutral,0.05038803,0.6383304,0.31128156
273250$_$11,-1.3333334,Negative,-0.2586452,Neutral,0.17992029,0.69100416,0.12907551
273250$_$12,-2.6666667,Negative,-0.14656273,Neutral,0.21953079,0.5743438,0.2061254
273250$_$16,-2.3333333,Negative,-0.05619323,Neutral,0.15540217,0.6679918,0.17660601
273250$_$19,0.0,Neutral,-0.16583073,Neutral,0.34434485,0.4780446,0.1776106
275267$_$5,0.0,Neutral,-0.5165071,Neutral,0.35086957,0.5777146,0.0714158
27v7Blr0vjw$_$0,-0.33333334,Negative,0.2568444,Neutral,0.08473149,0.5679373,0.34733117
27v7Blr0vjw$_$3,0.0,Neutral,0.5861616,Positive,0.021990567,0.36253268,0.6154768
28006$_$22,-2.3333333,Negative,-1.654394,Negative,0.9684532,0.024215125,0.0073316395
28006$_$0,-2.6666667,Negative,-0.17512538,Neutral,0.37506524,0.4469259,0.17800885
28006$_$5,-1.6666666,Negative,-0.38324538,Negative,0.51877505,0.4000143,0.081210636
28006$_$7,-2.3333333,Negative,-1.9010314,Negative,0.9668131,0.029168427,0.0040185167
28006$_$13,-2.3333333,Negative,-0.53073,Negative,0.72286296,0.2062742,0.07086284
28006$_$15,-1.6666666,Negative,-1.1519971,Negative,0.8628152,0.12126675,0.015918035
28006$_$17,-2.0,Negative,-0.37636158,Negative,0.5086827,0.39391476,0.09740251
28006$_$16,-1.3333334,Negative,-0.96587706,Negative,0.7957516,0.17995045,0.024297964
286943$_$5,-1.3333334,Negative,-1.1061532,Negative,0.9342227,0.03962047,0.026156757
29751$_$10,0.0,Neutral,-0.19738087,Neutral,0.33808863,0.47541618,0.18649514
29751$_$1,0.0,Neutral,0.5290173,Neutral,0.024201326,0.5091461,0.4666525
29751$_$9,0.0,Neutral,-0.91351837,Negative,0.7794984,0.19210838,0.02839324
2BuFtglEcaY$_$11,2.3333333,Positive,0.93686473,Positive,0.020975284,0.129278,0.84974676
2BuFtglEcaY$_$6,1.0,Positive,1.5389367,Positive,0.0033234265,0.06671607,0.9299605
2ItiGjefTRA$_$3,0.0,Neutral,-0.49657726,Negative,0.47781152,0.41903773,0.10315081
2ItiGjefTRA$_$4,-0.6666667,Negative,-0.36693355,Neutral,0.443567,0.452353,0.10407996
2W-U94hXuK0$_$3,-3.0,Negative,-0.9675684,Negative,0.87384266,0.10817671,0.017980583
2W-U94hXuK0$_$4,-2.0,Negative,-0.9825628,Negative,0.8726487,0.10760621,0.019745104
2fbBrB1nJEQ$_$0,2.0,Positive,0.9439527,Positive,0.027831491,0.07388413,0.8982844
2m58ShI1QSI$_$2,0.33333334,Positive,0.267603,Neutral,0.07301675,0.5135011,0.41348216
2vsgDSlJ9pU$_$0,0.0,Neutral,0.500858,Neutral,0.017960418,0.4920686,0.48997092
2vsgDSlJ9pU$_$13,0.6666667,Positive,0.8615476,Positive,0.04222714,0.061914172,0.89585865
2ze94yo2aPo$_$0,2.0,Positive,1.2542909,Positive,0.0034653042,0.11949364,0.8770411
2ze94yo2aPo$_$5,1.0,Positive,0.4134459,Neutral,0.043457393,0.5156342,0.4409084
35694$_$10,0.0,Neutral,0.10393665,Positive,0.1697551,0.37159413,0.45865077
35694$_$17,-1.6666666,Negative,-0.22264871,Negative,0.4486412,0.37479436,0.1765644
3At-BKm9eYk$_$5,-0.33333334,Negative,1.5253024,Positive,0.03461128,0.009218701,0.9561701
3HyAaqre_Fk$_$2,1.0,Positive,0.72856677,Positive,0.048234984,0.19476742,0.7569976
3HyAaqre_Fk$_$6,1.3333334,Positive,1.0917425,Positive,0.0054678163,0.046764176,0.9477681
3OYY5Tsz_2k$_$7,0.0,Neutral,0.3882991,Positive,0.008886361,0.4844834,0.5066303
3REPHw7oLWo$_$13,0.33333334,Positive,1.0639377,Positive,0.015959533,0.097305,0.8867355
3wHE78v9zr4$_$24,1.3333334,Positive,0.80696833,Positive,0.040253855,0.14999813,0.809748
3wHE78v9zr4$_$7,1.6666666,Positive,0.3508461,Positive,0.026055332,0.39071462,0.5832301
3wHE78v9zr4$_$9,0.33333334,Positive,0.85976624,Positive,0.015578791,0.11242292,0.8719983
3wHE78v9zr4$_$12,1.0,Positive,-0.44097567,Negative,0.48699015,0.3840854,0.12892441
41381$_$7,0.0,Neutral,-0.623898,Negative,0.5442161,0.42374194,0.03204202
41381$_$8,1.0,Positive,-0.46136528,Negative,0.46748933,0.24021949,0.29229113
424SXFTCFsA$_$3,1.3333334,Positive,1.366641,Positive,0.0023386127,0.049623907,0.94803745
424SXFTCFsA$_$2,1.3333334,Positive,0.08101511,Positive,0.11654895,0.36997762,0.51347345
424SXFTCFsA$_$4,2.0,Positive,1.3490739,Positive,0.0017994787,0.07938785,0.91881263
46495$_$9,-2.0,Negative,-2.0533297,Negative,0.98289984,0.014663402,0.0024366835
46615$_$1,-1.3333334,Negative,-1.0768772,Negative,0.7514451,0.22571531,0.022839582
4EDblUpJieU$_$7,1.3333334,Positive,1.0951366,Positive,0.0058698426,0.036180068,0.9579501
53609$_$10,-2.0,Negative,-1.9228568,Negative,0.9746052,0.02088303,0.004511813
53609$_$13,-2.0,Negative,-0.93813074,Negative,0.9145648,0.057875633,0.027559541
53609$_$3,0.0,Neutral,-0.98986423,Negative,0.8225206,0.13700372,0.04047569
53609$_$7,-1.6666666,Negative,-1.81479,Negative,0.96581906,0.02583558,0.008345344
53766$_$4,2.3333333,Positive,1.3599856,Positive,0.005179189,0.055757467,0.9390634
53766$_$9,2.0,Positive,0.87697566,Positive,0.010237673,0.05468219,0.9350802
56989$_$12,-0.6666667,Negative,0.6720575,Negative,0.48707718,0.11761649,0.39530635
56989$_$5,-2.3333333,Negative,-2.202666,Negative,0.98511654,0.013469505,0.001414076
56989$_$9,1.0,Positive,0.9416626,Positive,0.09940117,0.12614101,0.7744579
59673$_$4,1.0,Positive,-0.40314198,Negative,0.5745818,0.2867248,0.13869339
59673$_$6,-0.33333334,Negative,-1.4829978,Negative,0.90760124,0.08626163,0.0061371443
5eY4S1F62Z4$_$13,0.33333334,Positive,-0.23399855,Negative,0.47067538,0.42531806,0.104006596
5eY4S1F62Z4$_$17,0.33333334,Positive,-0.26880878,Neutral,0.34499416,0.5158029,0.13920292
5fKPJPFqPho$_$2,0.6666667,Positive,0.36472413,Positive,0.075739175,0.40087798,0.5233829
5lrDS7LluCA$_$4,1.0,Positive,1.0667529,Positive,0.1447153,0.10774269,0.747542
5pxFqJ5hKMU$_$2,0.0,Neutral,0.4701055,Neutral,0.008302733,0.52309537,0.46860197
5vwXp27bCLw$_$16,0.0,Neutral,-0.36823317,Neutral,0.26383328,0.65729916,0.07886762
5xa0Ac2krGs$_$2,-0.33333334,Negative,-0.51566297,Neutral,0.4638063,0.4731694,0.063024275
5xa0Ac2krGs$_$7,0.33333334,Positive,0.39805716,Positive,0.007031086,0.38950396,0.60346496
61531$_$3,0.0,Neutral,-0.050751105,Neutral,0.11171836,0.7072594,0.18102223
61531$_$9,2.0,Positive,1.2196443,Positive,0.09031663,0.36842448,0.54125893
63951$_$1,0.0,Neutral,0.0373345,Neutral,0.17113714,0.5549737,0.27388915
67uKYi7mslE$_$3,0.6666667,Positive,0.17704615,Neutral,0.07014526,0.51440173,0.41545308
67uKYi7mslE$_$4,0.0,Neutral,0.21220015,Neutral,0.18670718,0.43598747,0.37730542
69824$_$5,-2.6666667,Negative,-1.03341,Negative,0.9821875,0.0036352186,0.014177294
6EDoVEm16fU$_$13,1.3333334,Positive,1.818322,Positive,0.0017677017,0.026002727,0.9722296
6EDoVEm16fU$_$4,1.6666666,Positive,1.5790296,Positive,0.0027207914,0.041894536,0.9553847
6EDoVEm16fU$_$6,1.0,Positive,1.577923,Positive,0.007911724,0.064656794,0.9274315
6EJHA6IDLNk$_$3,0.6666667,Positive,0.92886806,Positive,0.011918401,0.1404959,0.8475857
6EJHA6IDLNk$_$4,0.0,Neutral,1.0426968,Positive,0.008517045,0.08521597,0.9062669
6RFVsOWK1m4$_$7,-0.6666667,Negative,-0.70563626,Negative,0.79716575,0.16056384,0.042270362
6RFVsOWK1m4$_$9,1.0,Positive,0.77995014,Positive,0.0103517,0.15927973,0.8303685
6brtMLkjjYk$_$0,2.0,Positive,0.5552185,Positive,0.028273974,0.17670466,0.79502136
6gtfeIqGasE$_$0,1.3333334,Positive,1.575904,Positive,0.005978666,0.031197917,0.96282345
6uoM8-9d0zA$_$4,0.6666667,Positive,0.78717756,Positive,0.008247386,0.27408653,0.71766615
79356$_$7,2.6666667,Positive,-0.43824703,Negative,0.82250714,0.12330771,0.054185178
79356$_$9,1.0,Positive,-0.25236875,Neutral,0.13261978,0.763431,0.10394924
7IxmlIwqigw$_$20,0.6666667,Positive,0.3597264,Neutral,0.07697328,0.463691,0.45933568
7IxmlIwqigw$_$16,0.6666667,Positive,0.6575373,Positive,0.03284759,0.18419014,0.7829623
7deoh0NoMs4$_$0,2.0,Positive,1.1930699,Positive,0.003294878,0.07906124,0.9176439
7f3ndBCx_JE$_$19,2.0,Positive,1.5516053,Positive,0.008137343,0.049535878,0.9423268
7mb8Y2AhXIY$_$6,2.0,Positive,0.8147534,Positive,0.034449577,0.1958828,0.7696676
83400$_$5,0.0,Neutral,-1.1473938,Negative,0.7745713,0.19217938,0.03324932
86c2OkQ3_U8$_$22,2.0,Positive,0.8582816,Positive,0.037599906,0.07164314,0.8907569
86c2OkQ3_U8$_$3,0.6666667,Positive,0.47148794,Positive,0.069048546,0.35573494,0.57521653
88791$_$15,0.33333334,Positive,0.020249208,Neutral,0.2722379,0.5112466,0.21651553
88791$_$1,-1.0,Negative,-0.3585245,Neutral,0.13526472,0.7909413,0.073793925
88791$_$2,0.0,Neutral,-1.0667379,Negative,0.48721886,0.45069662,0.06208456
8XZszYrUSCQ$_$0,1.0,Positive,1.3819773,Positive,0.001993677,0.043825407,0.9541809
8i7u3fl-hP8$_$0,1.3333334,Positive,0.18396626,Negative,0.37695327,0.2643559,0.35869077
8lfS97s2AKc$_$0,-1.3333334,Negative,-0.7462255,Negative,0.87531626,0.05877486,0.06590894
8lfS97s2AKc$_$7,-1.0,Negative,0.35379335,Neutral,0.050816882,0.5838946,0.3652885
8wNr-NQImFg$_$8,0.33333334,Positive,0.62439704,Positive,0.030516973,0.35318324,0.6162998
8wQhzezNcUY$_$1,2.0,Positive,1.6465559,Positive,0.00528921,0.057847064,0.9368638
8wQhzezNcUY$_$2,1.0,Positive,1.653319,Positive,0.0022838619,0.016558526,0.9811576
91844$_$10,-0.33333334,Negative,-0.43491465,Negative,0.5787508,0.3760431,0.04520608
91844$_$5,3.0,Positive,-0.17415614,Neutral,0.3903651,0.54590493,0.06372995
91844$_$7,0.6666667,Positive,-0.8038615,Negative,0.81741416,0.13985883,0.042727068
91844$_$9,-0.33333334,Negative,-0.33760506,Negative,0.5013202,0.3699163,0.1287635
92291$_$1,1.3333334,Positive,-0.19669169,Neutral,0.24861442,0.5870851,0.16430049
92291$_$2,0.0,Neutral,0.39157844,Neutral,0.08868371,0.46200183,0.44931448
92291$_$5,-2.3333333,Negative,-0.3757187,Negative,0.89127207,0.024901455,0.08382649
92496$_$0,-2.6666667,Negative,-1.2647272,Negative,0.8612227,0.11643822,0.022339024
93iGT5oueTA$_$12,-2.0,Negative,-1.2664824,Negative,0.97014153,0.014848989,0.015009461
93iGT5oueTA$_$4,1.3333334,Positive,-0.08671388,Neutral,0.09667066,0.62950003,0.27382928
94481$_$2,0.6666667,Positive,-0.6719421,Negative,0.6969551,0.21682604,0.086218834
94481$_$4,2.6666667,Positive,0.4703303,Positive,0.24779883,0.29922184,0.45297933
97ENTofrmNo$_$0,1.3333334,Positive,0.99086344,Positive,0.0115517005,0.05663199,0.9318164
9GzFQBljNIY$_$0,0.0,Neutral,-0.040298518,Neutral,0.1624211,0.703871,0.13370784
9PzZSheh10U$_$24,2.3333333,Positive,0.7281294,Positive,0.021950543,0.22713748,0.7509119
9PzZSheh10U$_$23,0.6666667,Positive,0.11323802,Neutral,0.11703313,0.5420281,0.34093875
