sample_id,predicted_class,predicted_score,prob_Negative,prob_Neutral,prob_Positive,file_id,primary_modality,text_delta_probability,text_delta_score,audio_delta_probability,audio_delta_score,vision_delta_probability,vision_delta_score,evidence_json,alignment_status,position_mapping_note
11,Negative,-1.0396857261657715,0.8798527717590332,0.09303665161132812,0.027110587805509567,11,text,0.32854074239730835,-0.8028303384780884,-0.0429263710975647,0.0829627513885498,0.07122129201889038,-0.15239334106445312,"[{""modality"": ""text"", ""modality_delta_probability"": 0.32854074239730835, ""modality_delta_score"": -0.8028303384780884, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.7487391233444214, ""delta_score"": -1.2150826454162598, ""excerpt"": ""i would be ashamed"", ""start_seconds"": 0.5618536585365853, ""end_seconds"": 1.3444355400696864, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.0429263710975647, ""modality_delta_score"": 0.0829627513885498, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": -0.053254783153533936, ""delta_score"": 0.1570296287536621, ""excerpt"": ""i would be ashamed"", ""start_seconds"": 0.5618536585365853, ""end_seconds"": 1.3444355400696864, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.07122129201889038, ""modality_delta_score"": -0.15239334106445312, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.05654674768447876, ""delta_score"": -0.13070565462112427, ""excerpt"": ""i would be ashamed"", ""start_seconds"": 0.5618536585365853, ""end_seconds"": 1.3444355400696864, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
12,Negative,-1.0773271322250366,0.9005666375160217,0.08559715747833252,0.013836191035807133,12,text,0.39315611124038696,-0.8459449410438538,0.0069956183433532715,-0.058084726333618164,0.13990092277526855,-0.4151644706726074,"[{""modality"": ""text"", ""modality_delta_probability"": 0.39315611124038696, ""modality_delta_score"": -0.8459449410438538, ""kind"": ""window"", ""start_index"": 33, ""end_index_exclusive"": 37, ""delta_target_probability"": 0.0988432765007019, ""delta_score"": -0.2491382360458374, ""excerpt"": ""sag, and"", ""start_seconds"": 9.951255929237947, ""end_seconds"": 10.75216183903577, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.0069956183433532715, ""modality_delta_score"": -0.058084726333618164, ""kind"": ""window"", ""start_index"": 37, ""end_index_exclusive"": 41, ""delta_target_probability"": 0.0068885087966918945, ""delta_score"": -0.02706325054168701, ""excerpt"": ""credit scores is very"", ""start_seconds"": 11.11256949844479, ""end_seconds"": 11.953520703732504, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.13990092277526855, ""modality_delta_score"": -0.4151644706726074, ""kind"": ""window"", ""start_index"": 33, ""end_index_exclusive"": 37, ""delta_target_probability"": 0.022246956825256348, ""delta_score"": -0.08330100774765015, ""excerpt"": ""sag, and"", ""start_seconds"": 9.951255929237947, ""end_seconds"": 10.75216183903577, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
13,Neutral,0.24539604783058167,0.047588881105184555,0.5878491401672363,0.3645620346069336,13,text,0.3611714243888855,0.63585364818573,0.05328434705734253,-0.14106673002243042,0.0,-2.9802322387695312e-08,"[{""modality"": ""text"", ""modality_delta_probability"": 0.3611714243888855, ""modality_delta_score"": 0.63585364818573, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.08293086290359497, ""delta_score"": 0.14251628518104553, ""excerpt"": ""for example, i"", ""start_seconds"": 0.0, ""end_seconds"": 0.9025202078521941, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.05328434705734253, ""modality_delta_score"": -0.14106673002243042, ""kind"": ""window"", ""start_index"": 13, ""end_index_exclusive"": 17, ""delta_target_probability"": 0.011073291301727295, ""delta_score"": -0.007923871278762817, ""excerpt"": ""that data, i"", ""start_seconds"": 3.910920900692841, ""end_seconds"": 4.713161085450347, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.0, ""modality_delta_score"": -2.9802322387695312e-08, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.0, ""delta_score"": -2.9802322387695312e-08, ""excerpt"": ""for example, i"", ""start_seconds"": 0.0, ""end_seconds"": 0.9025202078521941, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
14,Neutral,0.25940605998039246,0.015159040689468384,0.7774062752723694,0.20743463933467865,14,text,0.6473195552825928,-0.632846474647522,0.011510312557220459,-0.020985275506973267,-0.03921353816986084,0.22352664172649384,"[{""modality"": ""text"", ""modality_delta_probability"": 0.6473195552825928, ""modality_delta_score"": -0.632846474647522, ""kind"": ""window"", ""start_index"": 9, ""end_index_exclusive"": 13, ""delta_target_probability"": 0.2311118245124817, ""delta_score"": -0.26054468750953674, ""excerpt"": ""##en and vettes"", ""start_seconds"": 1.5809855675146773, ""end_seconds"": 2.461534491193738, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.011510312557220459, ""modality_delta_score"": -0.020985275506973267, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": -0.01807427406311035, ""delta_score"": 0.032860204577445984, ""excerpt"": ""- founder of ross"", ""start_seconds"": 1.020636252446184, ""end_seconds"": 1.9612226027397264, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": -0.03921353816986084, ""modality_delta_score"": 0.22352664172649384, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": -0.024868786334991455, ""delta_score"": 0.05243809521198273, ""excerpt"": ""he is the co"", ""start_seconds"": 0.5003118884540119, ""end_seconds"": 0.8805489236790608, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
15,Positive,0.8623186349868774,0.01763763278722763,0.1873684525489807,0.7949938178062439,15,text,0.4680621325969696,0.667128324508667,0.22826814651489258,0.3465428352355957,0.0059413909912109375,0.09168672561645508,"[{""modality"": ""text"", ""modality_delta_probability"": 0.4680621325969696, ""modality_delta_score"": 0.667128324508667, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.32704249024391174, ""delta_score"": 0.5093275308609009, ""excerpt"": ""however, despite their"", ""start_seconds"": 0.08015684931506849, ""end_seconds"": 1.5830977739726027, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.22826814651489258, ""modality_delta_score"": 0.3465428352355957, ""kind"": ""window"", ""start_index"": 17, ""end_index_exclusive"": 21, ""delta_target_probability"": 0.07933849096298218, ""delta_score"": 0.18216931819915771, ""excerpt"": ""its power to transform"", ""start_seconds"": 5.330430479452055, ""end_seconds"": 6.993685102739725, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.0059413909912109375, ""modality_delta_score"": 0.09168672561645508, ""kind"": ""window"", ""start_index"": 17, ""end_index_exclusive"": 21, ""delta_target_probability"": 0.03336071968078613, ""delta_score"": 0.08492988348007202, ""excerpt"": ""its power to transform"", ""start_seconds"": 5.330430479452055, ""end_seconds"": 6.993685102739725, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
16,Negative,-2.500284194946289,0.9973058700561523,0.002271463396027684,0.000422624871134758,16,text,0.5717446804046631,-2.3950374126434326,-5.823373794555664e-05,-0.04201936721801758,0.0011374354362487793,-0.08223724365234375,"[{""modality"": ""text"", ""modality_delta_probability"": 0.5717446804046631, ""modality_delta_score"": -2.3950374126434326, ""kind"": ""window"", ""start_index"": 9, ""end_index_exclusive"": 12, ""delta_target_probability"": 0.007444858551025391, ""delta_score"": -0.47864866256713867, ""excerpt"": ""a terrible movie"", ""start_seconds"": 1.733490894039735, ""end_seconds"": 2.519608857615894, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -5.823373794555664e-05, ""modality_delta_score"": -0.04201936721801758, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": -0.0002988576889038086, ""delta_score"": 0.0018527507781982422, ""excerpt"": ""terrible, this is"", ""start_seconds"": 0.8062748344370861, ""end_seconds"": 1.6730202814569537, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.0011374354362487793, ""modality_delta_score"": -0.08223724365234375, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.0005195140838623047, ""delta_score"": -0.0391845703125, ""excerpt"": ""terrible, this is"", ""start_seconds"": 0.8062748344370861, ""end_seconds"": 1.6730202814569537, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
17,Positive,1.7829076051712036,0.0008877292275428772,0.00858271960169077,0.9905295968055725,17,text,0.7477456331253052,1.8605533838272095,0.00012665987014770508,-0.07559609413146973,0.010485410690307617,0.2918274402618408,"[{""modality"": ""text"", ""modality_delta_probability"": 0.7477456331253052, ""modality_delta_score"": 1.8605533838272095, ""kind"": ""window"", ""start_index"": 13, ""end_index_exclusive"": 17, ""delta_target_probability"": 0.013701021671295166, ""delta_score"": 0.2994987964630127, ""excerpt"": ""and will make people"", ""start_seconds"": 6.43573034591195, ""end_seconds"": 7.37803354297694, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.00012665987014770508, ""modality_delta_score"": -0.07559609413146973, ""kind"": ""window"", ""start_index"": 13, ""end_index_exclusive"": 17, ""delta_target_probability"": 0.0006673932075500488, ""delta_score"": -0.007416486740112305, ""excerpt"": ""and will make people"", ""start_seconds"": 6.43573034591195, ""end_seconds"": 7.37803354297694, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.010485410690307617, ""modality_delta_score"": 0.2918274402618408, ""kind"": ""window"", ""start_index"": 9, ""end_index_exclusive"": 13, ""delta_target_probability"": 0.0022385120391845703, ""delta_score"": 0.09481346607208252, ""excerpt"": ""is simple, easy"", ""start_seconds"": 4.370682914046122, ""end_seconds"": 5.874358228511531, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
18,Neutral,-0.504195511341095,0.4132610559463501,0.5318431258201599,0.05489581450819969,18,text,0.19936367869377136,-0.2936360239982605,0.0034332871437072754,-0.07958924770355225,-0.06663036346435547,-0.21675586700439453,"[{""modality"": ""text"", ""modality_delta_probability"": 0.19936367869377136, ""modality_delta_score"": -0.2936360239982605, ""kind"": ""window"", ""start_index"": 17, ""end_index_exclusive"": 21, ""delta_target_probability"": 0.11773490905761719, ""delta_score"": 0.11132305860519409, ""excerpt"": ""meanwhile, the fae"", ""start_seconds"": 6.345639433404941, ""end_seconds"": 7.74688473415682, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.0034332871437072754, ""modality_delta_score"": -0.07958924770355225, ""kind"": ""window"", ""start_index"": 33, ""end_index_exclusive"": 37, ""delta_target_probability"": -0.009110808372497559, ""delta_score"": -0.006246984004974365, ""excerpt"": ""on the fact that"", ""start_seconds"": 11.470193676154672, ""end_seconds"": 12.050709586466166, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": -0.06663036346435547, ""modality_delta_score"": -0.21675586700439453, ""kind"": ""window"", ""start_index"": 29, ""end_index_exclusive"": 33, ""delta_target_probability"": -0.02982419729232788, ""delta_score"": -0.0582146942615509, ""excerpt"": ""denied msc certification based"", ""start_seconds"": 9.028023294844253, ""end_seconds"": 11.390122516111708, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
19,Positive,0.7360004186630249,0.3171314001083374,0.13421379029750824,0.5486547946929932,19,vision,-0.12326973676681519,0.031609296798706055,0.069610595703125,0.10566139221191406,0.19106841087341309,0.40601617097854614,"[{""modality"": ""text"", ""modality_delta_probability"": -0.12326973676681519, ""modality_delta_score"": 0.031609296798706055, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.20485076308250427, ""delta_score"": 0.3683018684387207, ""excerpt"": ""people are surprisingly for"", ""start_seconds"": 0.520413419117647, ""end_seconds"": 2.221764981617647, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.069610595703125, ""modality_delta_score"": 0.10566139221191406, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.03492528200149536, ""delta_score"": 0.054175496101379395, ""excerpt"": ""people are surprisingly for"", ""start_seconds"": 0.520413419117647, ""end_seconds"": 2.221764981617647, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.19106841087341309, ""modality_delta_score"": 0.40601617097854614, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.07530808448791504, ""delta_score"": 0.1429687738418579, ""excerpt"": ""people are surprisingly for"", ""start_seconds"": 0.520413419117647, ""end_seconds"": 2.221764981617647, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
20,Positive,1.1609972715377808,0.0015856534009799361,0.043028008192777634,0.9553862810134888,20,text,0.3266681432723999,0.6707675457000732,0.014663338661193848,0.04209578037261963,0.12780535221099854,0.498640239238739,"[{""modality"": ""text"", ""modality_delta_probability"": 0.3266681432723999, ""modality_delta_score"": 0.6707675457000732, ""kind"": ""window"", ""start_index"": 41, ""end_index_exclusive"": 44, ""delta_target_probability"": 0.021259307861328125, ""delta_score"": 0.1422114372253418, ""excerpt"": ""day today."", ""start_seconds"": 9.328521759259258, ""end_seconds"": 9.688850925925925, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.014663338661193848, ""modality_delta_score"": 0.04209578037261963, ""kind"": ""window"", ""start_index"": 37, ""end_index_exclusive"": 41, ""delta_target_probability"": 0.005139470100402832, ""delta_score"": 0.010442376136779785, ""excerpt"": ""the end of the"", ""start_seconds"": 8.928156018518518, ""end_seconds"": 9.288485185185184, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.12780535221099854, ""modality_delta_score"": 0.498640239238739, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.010550856590270996, ""delta_score"": 0.07473289966583252, ""excerpt"": ""click in the link"", ""start_seconds"": 1.1810789351851851, ""end_seconds"": 1.9617921296296295, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
